filename,growth_stage,damage,extent
L222F03381C39S12806Rp34518.jpg,V,WD,0
L131F03903C39S12720Rp40774.jpg,V,WD,0
241_repeat_2_1018_1051_733.JPG,V,G,0
L1084F00445C39S11533Rp36429.jpg,F,DR,10
L1122F02550C39S14372Dp38797.jpg,F,DR,10
L1084F02364C01S07488Rp21845.jpg,V,G,0
164_repeat_2_2267_3540_2279.JPG,M,WD,0
L232F00247C02S07278Rp18460.jpg,V,WD,0
L243F04644C39S12634Rp48059.jpg,M,WD,0
L1094F04344C01S07337Rp23408.jpg,F,G,0
197_repeat_2_2249_3146_1976.JPG,F,G,0
L1094F04265C01S08398Rp26250.jpg,M,G,0
214_repeat_2_2417_3585_2333.JPG,F,G,0
L1115F00325C01S07558Rp30340.jpg,M,G,0
L415F04495C01S08013Rp20365.jpg,V,WD,0
L371F04514C39S14595Ip.jpg,S,G,0
L354F00381C01S02825Rp01646.jpg,V,WD,0
L1089F00554C39S11812Rp33921.jpg,F,G,0
L1094F01561C01S07712Rp26807.jpg,M,G,0
L361F00397C39S13050Ip.jpg,S,G,0
L398F03091C01S08245Rp16377.jpg,V,G,0
L1084F02124C01S02995Rp02251.jpg,M,WD,0
L121F01791C01S02638Rp05112.jpg,V,WD,0
L134F04230C01S09709Rp25758.jpg,F,DR,50
L376F03575C39S12372Rp44580.jpg,F,G,0
L1122F04423C01S09521Rp16053.jpg,V,WD,0
L1089F01440C39S11980Ip.jpg,V,G,0
L1155F00062C01S07136Rp30460.jpg,M,DR,40
L331F04163C39S12607Rp47658.jpg,M,WD,0
L1083F02201C39S12102Rp35195.jpg,M,DR,30
208_repeat_2_1130_529_387.JPG,V,G,0
L222F00905C01S07797Rp25528.jpg,V,DR,20
L341F02705C01S06882Rp27295.jpg,M,PS,0
L121F03179C01S10647Rp21005.jpg,V,G,0
L428F01609C39S13962Rp36544.jpg,S,G,0
L1102F00365C01S08162Rp15659.jpg,S,G,0
L141F01250C01S00247Rp08713.jpg,F,G,0
L1093F02789C01S07529Rp25021.jpg,F,G,0
L1094F04274C01S08980Rp17502.jpg,V,G,0
L1123F01062C20S10559Rp23686.jpg,V,WD,0
L353F02807C40S13451Ip.jpg,S,G,0
L231F02809C41S12833Rp46118.jpg,V,WD,0
L125F03500C01S13957Rp34372.jpg,S,G,0
L415F00217C39S12954Rp39310.jpg,S,G,0
L433F00993C39S13731Rp36356.jpg,S,G,0
L341F01426C01S00376Rp06885.jpg,V,G,0
L1123F00376C39S11926Rp40454.jpg,M,DR,40
L1122F02683C01S09896Rp27164.jpg,F,G,0
L131F03888C01S01624Rp11921.jpg,F,WD,0
L354F00183C39S12941Rp37939.jpg,V,WD,0
21_repeat_2_1356_1623_1210.JPG,F,G,0
L134F00857C01S05357Ip.jpg,V,WD,0
L1124F00630C01S07062Rp23774.jpg,V,WD,0
L113F00663C01S10034Rp30062.jpg,V,G,0
L242F00375C41S14070Rp44671.jpg,M,DR,10
L341F02470C01S00417Rp06904.jpg,V,G,0
L144F01673C01S01718Rp04921.jpg,V,WD,0
L1116F03037C01S07613Rp20725.jpg,F,G,0
L326F01986C39S13422Ip.jpg,S,G,0
L342F02127C01S03418Rp11512.jpg,M,DR,10
L144F02773C01S00166Rp02477.jpg,V,WD,0
L436F00203C01S01075Rp09078.jpg,V,G,0
L361F02343C39S14623Rp43171.jpg,V,G,0
L431F00229C39S12889Rp47490.jpg,F,G,0
L315F03573C39S14550Rp36446.jpg,S,WD,0
L429F03126C01S01041Rp08900.jpg,F,WD,0
L325F02312C01S00313Rp04247.jpg,V,WD,0
L134F00803C39S14179Rp47141.jpg,F,DR,30
L428F00467C39S14361Ip.jpg,S,G,0
L353F02935C01S07820Rp22264.jpg,V,G,0
L1133F00287C01S00155Rp04524.jpg,M,DR,10
L1136F03606C01S00740Rp07648.jpg,M,DR,90
L429F04528C39S13217Rp45962.jpg,F,G,0
101_repeat_2_1310_2757_1728.JPG,F,G,0
L1153F03614C39S12034Rp33074.jpg,V,G,0
L131F03891C39S12717Ip.jpg,S,G,0
188_repeat_2_1469_5062_3393.JPG,F,WD,0
L325F01429C39S12187Rp44442.jpg,F,G,0
L428F03552C39S14153Rp36548.jpg,S,G,0
L1136F03606C01S00740Rp01592.jpg,F,G,0
L371F04398C03S10115Rp17981.jpg,V,G,0
L1153F00463C39S12041Rp41550.jpg,M,DR,30
L1144F04460C01S11159Rp22153.jpg,V,WD,0
L1122F02114C39S11893Rp38880.jpg,M,DR,50
L133F00716C39S14618Rp44191.jpg,M,WD,0
139_repeat_2_1528_2879_1839.JPG,V,WD,0
L1125F00496C01S08811Rp29333.jpg,F,G,0
L406F04371C39S12390Rp46463.jpg,V,WD,0
L1133F00287C01S00155Rp01910.jpg,M,G,0
L311F00133C39S13096Dp38983.jpg,M,WD,0
L353F01878C39S12452Rp40157.jpg,V,PS,0
L1142F01241C39S11837Rp33091.jpg,F,G,0
L1102F01304C01S08499Rp27261.jpg,F,G,0
L141F00941C01S06989Rp18699.jpg,F,G,0
L436F03041C39S12715Rp34745.jpg,S,G,0
L1122F02737C01S09486Rp20427.jpg,V,G,0
L221F00422C39S14763Ip.jpg,V,WD,0
L1122F01513C39S12130Rp40261.jpg,M,DR,40
L144F01081C01S01606Rp09969.jpg,M,WD,0
L1094F03321C39S11736Rp32725.jpg,V,G,0
L124F01532C39S13670Ip.jpg,S,G,0
L361F01590C39S12757Rp34383.jpg,V,G,0
L1094F04324C39S12011Rp34093.jpg,V,WD,0
L144F01673C39S12560Dp36100.jpg,S,G,0
L361F03180C01S04658Rp10709.jpg,V,WD,0
L406F04366C01S07232Rp16168.jpg,S,G,0
L131F03897C41S12734Rp41242.jpg,V,WD,0
L133F00716C39S14618Rp38493.jpg,S,G,0
L353F01662C39S13114Rp46883.jpg,M,WD,0
L323F03587C39S14555Rp45434.jpg,M,WD,0
L1089F00018C39S11605Ip.jpg,V,G,0
L410F00272C01S00082Rp13107.jpg,M,DR,80
L342F01050C01S07766Rp16420.jpg,V,G,0
L1125F00268C01S04028Rp06721.jpg,M,G,0
L371F00504C39S14192Ip.jpg,S,G,0
L415F03130C39S14128Rp36633.jpg,S,G,0
L1116F01905C01S08855Rp27513.jpg,F,G,0
L1084F01962C01S07481Rp26524.jpg,F,G,0
L1084F02299C01S07652Rp25868.jpg,F,WD,0
L1089F01430C39S11593Rp40619.jpg,M,DR,20
L1124F02103C01S00994Rp02177.jpg,M,DR,80
L371F04392C20S11064Rp28144.jpg,V,WD,0
L354F03913C39S14685Rp48619.jpg,M,DR,20
L361F02345C01S08024Rp27911.jpg,F,G,0
L1130F02719C39S12231Rp34949.jpg,F,G,0
L331F00538C01S07067Rp30360.jpg,M,G,0
L1132F04290C39S12090Rp41085.jpg,M,DR,40
L133F00087C39S14336Rp41993.jpg,F,WD,0
L144F02115C01S08704Rp30171.jpg,M,DR,60
L427F01361C39S15048Ip.jpg,V,WD,0
L133F01013C01S09829Rp31732.jpg,M,DR,40
L426F04397C03S09320Rp22655.jpg,S,WD,0
L1094F02632C39S11739Ip.jpg,V,G,0
L992F04383C01S07260Rp15665.jpg,V,G,0
L406F04378C39S12386Rp47199.jpg,F,DR,30
L131F03897C41S12734Rp44429.jpg,V,G,0
L131F03904C01S08621Rp21136.jpg,F,WD,0
L231F00555C41S14882Rp42260.jpg,S,WD,0
L361F01927C39S14444Rp39691.jpg,V,G,0
L325F02312C39S12255Rp37719.jpg,V,WD,0
L371F04520C39S15005Ip.jpg,S,G,0
L121F00588C01S08468Rp18965.jpg,V,G,0
L1150F01224C39S14848Rp35532.jpg,F,WD,0
L341F01378C01S00373Ip.jpg,S,G,0
L321F01934C01S05656Rp12716.jpg,M,ND,0
149_repeat_2_1364_5065_3396.JPG,M,PS,0
159_repeat_2_1473_4091_2657.JPG,M,WD,0
L378F02336C01S07380Rp29150.jpg,F,G,0
L1094F00019C01S07365Rp24070.jpg,F,WD,0
L1094F03303C01S07763Rp22189.jpg,S,G,0
90_repeat_2_1532_5602_3947.JPG,M,ND,0
L144F00921C01S00278Rp01717.jpg,V,WD,0
L1116F01732C39S11976Ip.jpg,V,WD,0
L371F03452C01S03412Rp14395.jpg,M,DR,80
L311F00133C01S00957Rp06769.jpg,M,DR,90
L1102F00365C01S08162Rp26581.jpg,V,G,0
L398F01671C01S03714Rp08154.jpg,F,WD,0
L141F02603C01S02236Rp13257.jpg,M,G,0
L342F02113C39S14038Rp43514.jpg,M,WD,0
L354F00183C39S12941Rp45501.jpg,F,G,0
L428F01010C39S14390Ip.jpg,S,G,0
L1094F01464C01S00499Rp02492.jpg,F,G,0
L354F03986C01S01036Rp14726.jpg,M,DR,40
L124F01780C01S10126Rp16786.jpg,V,G,0
L144F00933C39S12237Rp37358.jpg,V,WD,0
L1125F00496C01S08811Rp27635.jpg,F,WD,0
L331F01537C01S05386Rp07611.jpg,V,G,0
L415F01542C39S14426Rp39582.jpg,S,G,0
L232F00247C02S07278Rp29852.jpg,M,G,0
L342F02110C01S03393Rp09433.jpg,F,WD,0
L1093F02789C01S07529Rp29836.jpg,V,G,0
L144F02485C39S13946Rp39144.jpg,V,WD,0
11_repeat_2_2416_3659_2402.JPG,F,G,0
L1116F03178C39S11857Rp40497.jpg,F,DR,20
L1149F02749C39S12211Rp39277.jpg,M,DR,10
L113F02448C01S04782Rp12920.jpg,M,ND,0
L323F00910C39S13256Dp45460.jpg,V,G,0
L371F00131C39S14373Rp40615.jpg,S,G,0
L144F00933C39S12237Rp38769.jpg,V,WD,0
L1125F00286C39S14398Ip.jpg,V,G,0
L1093F03320C01S00992Rp03924.jpg,F,G,0
L134F00871C01S09793Rp27559.jpg,F,DR,30
L221F04078C42S14774Ip.jpg,S,G,0
L323F01835C39S13068Rp40472.jpg,V,G,0
L141F00498C01S06987Rp27015.jpg,M,G,0
L406F02765C01S14630Rp41956.jpg,V,WD,0
L429F00355C01S02047Ip.jpg,S,WD,0
213_repeat_2_1998_4276_2855.JPG,F,DS,0
L1083F02456C01S08327Rp30884.jpg,M,WD,0
L435F01105C01S04540Rp11607.jpg,F,G,0
L134F00775C39S14169Rp48339.jpg,M,DR,10
L342F02118C01S07844Rp17953.jpg,V,G,0
L121F00595C01S06814Rp22070.jpg,V,G,0
L433F02845C01S02755Rp07013.jpg,V,WD,0
L354F00998C01S08376Rp25492.jpg,F,DR,30
L1089F01745C39S11672Rp36552.jpg,F,WD,0
L231F04554C41S14841Rp40189.jpg,S,WD,0
L121F00600C01S09001Rp18473.jpg,V,G,0
L371F00662C01S04023Rp14028.jpg,M,ND,0
L222F00670C39S12787Ip.jpg,S,G,0
L134F00753C39S14163Rp42457.jpg,V,WD,0
L1093F02789C01S07529Rp21221.jpg,V,G,0
L1155F04251C39S11919Rp32834.jpg,V,WD,0
L406F02765C01S14630Rp47394.jpg,M,DR,10
L1144F04448C01S09221Rp24438.jpg,V,G,0
213_repeat_2_1998_5813_4193.JPG,F,DS,0
L121F02771C01S01458Rp06180.jpg,F,G,0
L332F01787C01S01052Rp12453.jpg,F,G,0
L1095F00967C01S01556Ip.jpg,V,G,0
L342F01614C01S00402Rp06874.jpg,F,G,0
L415F01767C39S14147Rp47966.jpg,F,G,0
L331F04676C39S14130Rp44811.jpg,M,WD,0
L141F01479C01S07160Rp22635.jpg,M,G,0
L131F03888C01S09264Rp28266.jpg,F,DR,70
L341F02718C01S00961Rp00231.jpg,V,G,0
L221F00412C01S04833Rp14747.jpg,M,DR,50
L1116F00027C39S11841Rp33025.jpg,S,WD,0
L331F04679C39S14132Rp44814.jpg,M,G,0
L1144F04456C39S11925Rp34614.jpg,M,WD,0
L354F00328C01S08047Rp28844.jpg,F,DR,40
L341F01593C01S00995Rp08660.jpg,M,G,0
L429F04536C39S13963Rp37080.jpg,S,G,0
L134F00089C39S13639Ip.jpg,S,G,0
L1124F02103C01S00994Rp04043.jpg,M,DR,90
L354F03928C39S14699Rp37235.jpg,S,WD,0
227_repeat_2_1073_471_334.JPG,V,G,0
L1116F00429C01S08851Rp20292.jpg,V,G,0
L1084F00022C01S07508Rp22219.jpg,F,G,0
L341F03604C01S08080Rp18207.jpg,V,WD,0
L1094F01561C01S07712Rp29589.jpg,M,G,0
L1150F01840C20S11240Rp25956.jpg,F,DR,10
L1155F00062C39S11897Rp34156.jpg,F,WD,0
L144F00937C39S12240Rp34587.jpg,S,G,0
L1150F02748C39S11859Ip.jpg,S,G,0
L1084F02124C01S02995Rp06043.jpg,M,DR,30
L1115F01692C01S04707Rp02728.jpg,F,WD,0
L1083F03490C39S12150Rp33904.jpg,V,WD,0
L1123F02982C39S11998Rp33897.jpg,F,WD,0
L341F00366C01S00329Rp12611.jpg,M,G,0
L1089F02180C01S01389Ip.jpg,V,G,0
L331F04121C01S03780Rp04232.jpg,V,WD,0
L398F02556C01S03369Rp02924.jpg,V,WD,0
L429F03126C39S13407Rp37042.jpg,S,G,0
L410F03421C39S12380Rp46636.jpg,M,WD,0
101_repeat_2_1310_1089_781.JPG,F,G,0
6_repeat_2_2600_6013_4373.JPG,M,ND,0
L1094F00389C01S01253Rp07913.jpg,M,DR,60
L376F03217C40S14801Rp46492.jpg,F,DR,40
L134F00761C01S07218Rp22364.jpg,S,DR,20
L121F02771C01S01458Rp11315.jpg,M,G,0
L134F00787C01S02724Rp10589.jpg,M,WD,0
L342F00171C39S14035Rp38368.jpg,V,WD,0
L331F04175C39S12624Ip.jpg,S,G,0
28_repeat_2_1035_3279_2120.JPG,F,WD,0
L222F00240C39S13815Rp37576.jpg,V,WD,0
L1122F03372C01S09919Rp18499.jpg,V,WD,0
L1123F02308C01S04721Ip.jpg,V,G,0
L1094F00354C01S07581Rp18211.jpg,V,WD,0
L1150F00488C01S03525Rp00977.jpg,F,WD,0
L1148F00390C01S10042Rp24312.jpg,V,G,0
L1089F00425C01S08463Rp23845.jpg,F,WD,0
L1095F00367C39S12043Rp42600.jpg,M,DR,40
L1084F00574C39S11535Rp36424.jpg,F,G,0
L133F00297C39S14525Rp41377.jpg,V,WD,0
L141F00671C01S00240Rp00287.jpg,V,G,0
113_repeat_2_2037_2667_1659.JPG,F,G,0
L242F01469C39S14069Ip.jpg,S,WD,0
L113F00663C01S10034Rp16491.jpg,V,WD,0
L361F01181C01S04718Rp02558.jpg,F,WD,0
L134F00875C01S01078Rp12990.jpg,M,DR,90
L221F00394C01S08515Rp28160.jpg,M,DR,30
L429F03126C01S01041Rp13501.jpg,M,DR,70
L341F02718C01S00961Rp10141.jpg,F,G,0
L141F01629C39S12825Ip.jpg,S,G,0
L1116F01905C01S08855Rp19162.jpg,V,G,0
L353F01878C39S12452Rp45892.jpg,M,DR,20
L410F02877C39S12382Rp49087.jpg,M,DR,60
L144F01122C01S01279Rp01439.jpg,V,WD,0
L361F02338C01S01973Rp07647.jpg,V,WD,0
L311F03565C01S09277Rp16020.jpg,S,G,0
L322F02144C01S03556Ip.jpg,V,WD,0
L314F01684C01S04422Rp10435.jpg,F,G,0
L361F02346C01S10016Rp21010.jpg,V,WD,0
L1083F03529C01S01150Ip.jpg,F,G,0
L232F04079C01S04579Rp11019.jpg,F,G,0
L131F03894C39S12691Ip.jpg,S,G,0
L1153F00463C39S12041Rp40317.jpg,M,DR,10
L221F02754C39S13349Rp41007.jpg,V,WD,0
L133F00086C39S14022Rp37094.jpg,S,FD,0
L121F00594C39S13078Ip.jpg,S,G,0
L332F03054C01S09101Rp25351.jpg,M,DR,10
L1083F01047C01S03947Rp05241.jpg,F,WD,0
L124F03169C01S01213Rp09260.jpg,F,G,0
L1084F02124C01S02995Rp02620.jpg,M,WD,0
L332F00162C39S12299Rp39057.jpg,V,WD,0
244_repeat_2_2082_1597_1181.JPG,F,G,0
L1148F03232C39S13983Ip.jpg,V,G,0
L1144F04456C39S11925Rp35794.jpg,M,WD,0
93_repeat_2_2560_4840_3216.JPG,M,WD,0
L323F01737C01S01287Rp08947.jpg,F,G,0
L406F04347C39S13927Rp34403.jpg,S,G,0
L1084F01066C39S11547Rp33835.jpg,F,WD,0
L1093F03427C39S11803Rp36999.jpg,M,DR,50
L1122F03010C39S12103Rp34060.jpg,F,WD,0
L376F00915C01S07685Rp21672.jpg,V,WD,0
L355F02278C03S08909Rp30585.jpg,M,WD,0
L431F00229C39S12889Rp34001.jpg,S,G,0
L1083F03529C01S08108Rp19463.jpg,V,WD,0
L133F00976C39S14529Ip.jpg,S,G,0
L231F03553C41S12506Rp39356.jpg,S,WD,0
L323F03587C39S14555Rp40293.jpg,V,G,0
L428F03357C39S14368Rp49214.jpg,V,DR,100
20_repeat_2_1258_5284_3645.JPG,M,WD,0
L1153F00455C02S08397Rp23335.jpg,F,G,0
L323F00913C01S07704Rp22539.jpg,M,DR,10
L331F04671C39S14123Rp42413.jpg,M,WD,0
L1093F02859C39S11684Rp41953.jpg,M,DR,20
L1122F04422C01S09499Rp25008.jpg,F,G,0
L436F01164C01S02331Rp04621.jpg,V,G,0
L342F01434C01S01596Rp13268.jpg,M,DR,10
L141F00530C01S01686Ip.jpg,V,WD,0
L378F00927C01S07101Rp29097.jpg,F,G,0
L1124F01752C01S07524Rp17665.jpg,S,WD,0
236_repeat_2_1994_4705_3077.JPG,F,G,0
L1089F02515C39S11744Rp36783.jpg,F,G,0
L331F00161C01S06846Rp18238.jpg,V,DR,30
L341F01343C01S00371Rp03695.jpg,V,WD,0
L428F01438C01S01378Rp13184.jpg,M,DR,90
L341F03787C01S06860Rp21250.jpg,V,G,0
L1155F04255C01S08214Rp29904.jpg,M,DR,60
L1084F02124C01S02995Rp02311.jpg,F,WD,0
L242F04036C40S14080Rp40246.jpg,S,G,0
L332F00619C01S00387Rp06695.jpg,S,G,0
L398F01259C01S08224Rp32390.jpg,M,G,0
L1122F00533C39S11710Rp36031.jpg,F,G,0
L323F01203C01S00344Rp12098.jpg,F,G,0
L427F00207C39S15033Rp46251.jpg,V,G,0
L125F00543C01S08862Rp29166.jpg,M,DR,40
L361F03180C01S04658Rp05549.jpg,V,WD,0
L1090F00928C01S00209Rp00263.jpg,V,WD,0
L1102F02447C01S08501Rp20201.jpg,V,WD,0
L1084F01037C01S07373Rp22217.jpg,F,WD,0
L1094F04272C01S08423Rp17376.jpg,V,G,0
164_repeat_2_2267_6220_4586.JPG,M,DR,60
L342F02377C01S01594Rp11483.jpg,V,WD,0
122_repeat_2_1624_1000_675.JPG,V,G,0
L332F03548C01S01050Rp08445.jpg,F,G,0
L1142F03291C39S11801Ip.jpg,V,G,0
L1142F03109C20S10714Rp24683.jpg,M,WD,0
L410F00115C01S00146Rp12704.jpg,M,DR,20
235_repeat_2_1102_5845_4226.JPG,M,DR,20
L1095F03457C39S12119Rp41765.jpg,M,DR,50
221_repeat_2_1107_5228_3577.JPG,M,DR,40
L134F00787C01S02724Rp05829.jpg,F,WD,0
L354F03986C01S01036Ip.jpg,S,G,0
L410F02693C39S14489Rp47978.jpg,V,DR,10
L144F01312C03S08589Rp17744.jpg,V,WD,0
L376F00673C01S07672Rp23108.jpg,F,WD,0
L1094F02309C01S02595Rp08385.jpg,M,DR,90
L144F03571C01S01400Ip.jpg,S,G,0
L429F00196C01S01028Rp12219.jpg,F,G,0
L121F02850C01S03436Rp06129.jpg,F,G,0
154_repeat_2_1581_5252_3611.JPG,M,DR,90
L361F01181C01S08998Rp28774.jpg,V,WD,0
L371F00449C39S12775Rp44037.jpg,V,G,0
L326F00156C39S13421Rp42113.jpg,V,WD,0
L365F01194C01S02702Rp08799.jpg,V,G,0
241_repeat_2_1018_3503_2248.JPG,F,G,0
L1122F02550C39S14372Ip.jpg,V,G,0
L323F00910C01S07941Rp22593.jpg,M,DR,30
204_repeat_2_1295_6171_4536.JPG,M,DR,80
L1116F03113C01S09613Rp21139.jpg,V,PS,0
L341F02966C39S13268Ip.jpg,S,G,0
30_repeat_2_1418_4811_3185.JPG,M,DR,20
L122F00315C39S13116Rp38463.jpg,V,G,0
L371F04432C01S08048Rp32298.jpg,S,G,0
L323F01551C01S01270Rp04377.jpg,V,WD,0
135_repeat_2_1253_136_79.JPG,F,WD,0
224_repeat_2_1097_882_553.JPG,V,G,0
L124F01477C39S12845Rp43631.jpg,M,WD,0
L354F03988C39S13314Rp38251.jpg,V,G,0
L124F01124C01S02433Rp02828.jpg,V,WD,0
L428F01077C39S14419Ip.jpg,S,G,0
L331F04668C01S08132Rp19843.jpg,F,WD,0
L232F04079C03S08333Rp19756.jpg,V,WD,0
L331F04168C01S04570Rp03080.jpg,V,G,0
L1084F02124C01S02995Rp06044.jpg,M,DR,30
L1089F00507C39S11590Rp42715.jpg,M,DR,40
L113F00903C01S10083Rp20118.jpg,V,G,0
L406F01285C39S14225Ip.jpg,S,G,0
L134F00761C01S07218Rp26639.jpg,M,DR,30
L1127F00485C39S12005Rp34345.jpg,V,WD,0
L354F03986C01S08350Rp22061.jpg,F,WD,0
L435F02685C39S12253Rp49111.jpg,M,DR,40
L232F04027C40S14805Rp34954.jpg,S,G,0
L314F01832C39S12493Ip.jpg,S,G,0
L144F01154C01S01609Rp09974.jpg,F,WD,0
L134F00803C39S14179Rp41173.jpg,V,G,0
L134F04131C39S14334Rp48529.jpg,M,DR,20
L406F01761C01S01359Rp12944.jpg,M,DR,70
L331F04175C01S04750Rp00624.jpg,F,G,0
L134F00875C01S06932Rp25710.jpg,M,DR,40
L1093F00688C39S12610Dp37555.jpg,V,WD,0
L429F02733C39S13587Rp46344.jpg,V,G,0
L1150F00049C01S01352Rp00718.jpg,V,G,0
L406F03603C01S14662Rp38414.jpg,S,G,0
227_repeat_2_1789_1543_1131.JPG,V,G,0
L406F04374C39S00000Ip.jpg,S,G,0
196_repeat_2_1336_5201_3541.JPG,F,G,0
L429F04542C01S07310Rp15895.jpg,V,G,0
L354F03986C01S08350Rp28468.jpg,F,DR,40
L1094F04344C01S07337Rp17075.jpg,V,G,0
L342F01545C01S09991Rp30954.jpg,F,WD,0
L141F00093C39S12298Rp46843.jpg,M,DR,10
L426F03369C39S14967Ip.jpg,S,G,0
L113F01210C01S10039Rp30060.jpg,V,G,0
L1084F01612C01S07454Rp19060.jpg,V,G,0
L373F00107C01S07927Rp27956.jpg,F,G,0
L415F02869C01S03991Rp07998.jpg,V,G,0
L1102F03226C01S08509Rp24510.jpg,V,G,0
L378F02336C01S07380Rp17214.jpg,V,G,0
L1122F02797C39S12129Dp40263.jpg,M,DR,40
L321F03728C42S13026Rp45467.jpg,M,G,0
L1123F03617C20S10588Rp28868.jpg,F,G,0
L1094F01699C01S07505Rp24084.jpg,M,WD,0
L398F03091C01S08245Rp23149.jpg,F,G,0
L354F03986C01S01036Rp10865.jpg,F,G,0
L361F01590C39S12757Rp48615.jpg,M,G,0
L134F00766C39S13752Rp37820.jpg,V,G,0
L315F01900C39S13649Ip.jpg,V,G,0
L1095F01453C01S08261Rp20470.jpg,V,G,0
122_repeat_2_1624_4745_3112.JPG,F,G,0
L378F02480C39S12567Rp39333.jpg,S,WD,0
L376F01370C39S12295Dp35209.jpg,S,G,0
L410F00115C01S00146Rp03125.jpg,V,G,0
L1095F01453C01S08261Rp18631.jpg,V,G,0
L133F03593C01S05501Rp10903.jpg,F,ND,0
L1155F04253C39S11637Rp34150.jpg,F,WD,0
177_repeat_2_1167_5358_3728.JPG,M,DR,50
L134F00807C01S06936Rp21567.jpg,F,DR,10
L1116F01994C01S09054Rp24258.jpg,V,G,0
L1116F00542C39S11845Rp34160.jpg,V,WD,0
L433F01505C01S02691Rp11928.jpg,F,WD,0
L406F01191C01S00626Ip.jpg,S,G,0
L221F02754C39S13349Rp46365.jpg,M,WD,0
L371F00449C39S12775Rp43209.jpg,S,G,0
L1093F03320C01S06792Rp15090.jpg,S,G,0
L122F01212C39S13113Rp47367.jpg,M,G,0
L1153F04302C39S11876Ip.jpg,V,WD,0
L992F04381C01S07261Rp21103.jpg,V,G,0
L121F03507C39S13601Rp39001.jpg,V,G,0
L1094F00389C01S01253Rp03977.jpg,F,G,0
L134F00791C39S14712Ip.jpg,S,G,0
L429F03126C01S01041Rp10183.jpg,F,WD,0
L1094F00008C01S07010Rp16970.jpg,V,WD,0
L232F04080C03S09609Rp26170.jpg,M,DR,60
L430F02458C01S01912Rp11394.jpg,F,WD,0
L1102F00365C01S08162Rp26583.jpg,V,G,0
L331F00161C01S03779Rp10137.jpg,F,G,0
L134F00754C39S14165Rp43408.jpg,F,G,0
L1116F01796C39S00000Ip.jpg,S,G,0
L361F01590C39S12757Rp33295.jpg,V,G,0
L121F03179C01S10647Rp25985.jpg,F,G,0
L1133F01800C01S07405Rp15285.jpg,S,WD,0
L113F01210C01S10039Rp25334.jpg,V,G,0
L1083F02289C39S12122Rp40809.jpg,M,DR,30
L1116F00462C39S11977Rp38829.jpg,V,DR,50
L222F02422C01S06830Rp15113.jpg,V,WD,0
L232F04080C40S14781Rp45652.jpg,V,WD,0
L1130F01973C01S07579Rp22976.jpg,V,WD,0
L1094F01464C01S00499Rp03624.jpg,F,G,0
L144F01673C39S12560Rp36099.jpg,S,G,0
L1094F04315C01S07093Rp27156.jpg,V,WD,0
L121F01791C01S02638Rp14422.jpg,M,DR,60
L1116F01229C39S12528Rp41855.jpg,V,G,0
L222F01956C01S03632Rp02908.jpg,F,WD,0
L1123F01353C39S11929Rp32673.jpg,V,G,0
L323F01835C39S13068Rp47786.jpg,M,G,0
L141F01380C39S12551Rp38841.jpg,V,G,0
L992F04381C01S07261Rp15666.jpg,V,G,0
L371F04451C01S10567Rp27854.jpg,V,G,0
L221F02158C39S13994Ip.jpg,S,G,0
L1150F01930C20S11256Rp24804.jpg,F,WD,0
L331F00956C01S07063Rp26554.jpg,F,WD,0
L122F00078C39S13854Ip.jpg,S,G,0
L1122F03372C01S09919Rp29450.jpg,F,WD,0
227_repeat_2_1787_6199_4563.JPG,M,DS,0
L1089F03161C01S03661Ip.jpg,V,WD,0
L341F01426C01S00376Rp01634.jpg,V,G,0
L427F01032C39S15043Ip.jpg,S,WD,0
L1089F00425C01S08463Rp15717.jpg,V,WD,0
L342F02377C01S01594Rp06480.jpg,V,WD,0
213_repeat_2_1998_6110_4481.JPG,F,G,0
230_repeat_2_1401_364_267.JPG,V,WD,0
L1093F02859C01S07247Rp25036.jpg,F,WD,0
L1133F00440C01S01598Rp06843.jpg,M,DR,20
L354F03985C39S13383Rp38238.jpg,V,WD,0
L1089F00562C01S08848Rp25117.jpg,F,G,0
112_repeat_2_1350_4183_2763.JPG,M,WD,0
224_repeat_2_1097_4572_2959.JPG,F,ND,0
L429F01907C39S14283Rp36287.jpg,S,G,0
L113F00663C01S10034Rp26972.jpg,V,G,0
L1084F02327C39S11536Ip.jpg,V,WD,0
L353F01260C01S03679Rp10863.jpg,M,WD,0
L326F01983C39S14335Rp40979.jpg,V,G,0
L1094F01746C01S07894Rp25827.jpg,M,WD,0
L331F00161C39S12602Rp40723.jpg,F,G,0
L311F02421C01S09295Rp25637.jpg,V,WD,0
L410F02661C01S07511Rp27609.jpg,F,G,0
L428F00209C01S01301Rp06966.jpg,V,G,0
L361F02341C01S03420Rp08567.jpg,F,G,0
L1083F00021C01S05137Rp08106.jpg,M,DR,50
244_repeat_2_2083_1583_1172.JPG,F,G,0
L1122F00409C39S11817Ip.jpg,V,G,0
L131F03898C39S12790Rp34125.jpg,S,G,0
L415F04501C01S08016Rp18840.jpg,V,WD,0
L1116F03178C39S11857Rp38731.jpg,V,G,0
L124F00335C01S00117Rp02419.jpg,V,WD,0
L222F03381C39S12806Rp35665.jpg,V,WD,0
L1084F01962C01S07481Rp18860.jpg,V,G,0
L1122F02114C39S11893Rp33008.jpg,F,G,0
L1089F02515C39S11744Rp33352.jpg,V,G,0
L1093F02099C39S11953Rp37515.jpg,M,G,0
L141F02587C01S07030Rp15402.jpg,V,WD,0
