filename,growth_stage,damage,extent
L124F00617C01S10128Rp15856.jpg,V,WD,0
L232F04042C01S09608Rp28040.jpg,M,DR,30
L221F00319C01S04830Ip.jpg,V,WD,0
79_repeat_2_1504_6018_4378.JPG,M,DR,50
L133F03263C39S14041Rp48124.jpg,M,DR,90
L1133F03447C39S12112Rp41863.jpg,M,DR,10
L326F01980C01S00084Rp05844.jpg,V,WD,0
L371F03246C01S03983Rp05221.jpg,V,G,0
L435F03276C03S10225Rp27003.jpg,S,G,0
L221F00394C39S13390Rp48772.jpg,M,G,0
L222F01624C01S06824Rp21686.jpg,F,G,0
L331F01113C01S07070Rp26561.jpg,M,G,0
L426F02817C03S09912Rp24343.jpg,V,G,0
L241F03002C40S13205Rp44228.jpg,F,G,0
L376F01370C01S03607Rp03627.jpg,V,G,0
L342F02591C39S13435Ip.jpg,S,G,0
35_repeat_2_1305_5460_3844.JPG,M,DR,10
L331F04065C01S09434Rp19054.jpg,V,WD,0
L241F04593C40S13211Ip.jpg,S,G,0
L134F00772C01S05283Rp14562.jpg,M,DR,80
L406F00362C01S14389Rp34406.jpg,S,G,0
L113F01556C01S10043Rp16494.jpg,V,WD,0
L371F01180C01S04116Rp11107.jpg,F,G,0
L134F04023C01S08195Rp25136.jpg,M,DR,50
L1083F00622C01S08325Rp19467.jpg,V,G,0
L1132F04289C39S12081Rp33495.jpg,M,G,0
L222F00625C01S03324Rp06607.jpg,F,WD,0
L415F00217C01S08484Rp27264.jpg,F,WD,0
L406F04359C39S14224Rp40635.jpg,S,G,0
L365F03524C01S01271Rp05785.jpg,V,WD,0
L433F01088C39S13993Rp43510.jpg,V,WD,0
L1094F01392C39S11673Rp37452.jpg,M,DR,10
L1115F00029C01S00141Rp00713.jpg,F,G,0
L315F03599C42S14809Rp49328.jpg,M,WD,0
L322F02144C01S03556Rp03532.jpg,V,WD,0
L429F04538C01S07302Rp15890.jpg,V,G,0
L415F00433C39S12962Rp37948.jpg,S,G,0
L124F00617C01S00249Rp08169.jpg,F,G,0
L221F00336C01S03314Rp14256.jpg,M,DR,90
L1083F00430C39S13103Dp39541.jpg,F,G,0
L406F02475C01S03144Rp02091.jpg,V,WD,0
L398F02597C01S10287Rp21111.jpg,V,G,0
L232F04014C40S14777Rp44351.jpg,F,WD,0
L341F01696C01S00400Rp06894.jpg,F,WD,0
L1116F03037C01S03186Rp03352.jpg,V,WD,0
L243F04636C02S06787Rp22603.jpg,V,DR,30
L376F00111C01S06801Rp15451.jpg,S,WD,0
L433F03137C39S14105Ip.jpg,S,G,0
L1155F04248C01S07833Rp26877.jpg,M,DR,40
L406F02475C01S03144Rp12889.jpg,M,WD,0
L1094F04337C01S07341Rp22843.jpg,F,G,0
L376F00118C39S14509Dp44379.jpg,V,G,0
L331F04175C39S12624Rp36588.jpg,V,G,0
L121F02011C01S07349Rp23803.jpg,M,G,0
L1089F00469C01S00290Rp07325.jpg,M,DR,60
L1094F04326C01S07347Rp15414.jpg,V,WD,0
L134F00823C39S14202Rp48348.jpg,F,DR,100
L354F03992C01S03055Rp11016.jpg,F,WD,0
L134F00092C39S12835Rp35550.jpg,V,G,0
L325F03612C39S12191Rp46992.jpg,M,G,0
L342F01434C39S14031Rp39952.jpg,V,WD,0
L325F03081C39S12249Rp34413.jpg,V,G,0
L122F00549C01S02032Rp12049.jpg,M,G,0
L435F03377C01S08343Rp23214.jpg,F,WD,0
L1125F02695C01S09425Rp29311.jpg,M,G,0
L1132F04289C39S12081Rp32825.jpg,F,G,0
L331F04174C01S04288Rp01665.jpg,V,WD,0
L1132F04288C01S07538Rp22647.jpg,F,WD,0
L429F00658C01S01258Rp04577.jpg,V,WD,0
L428F02760C01S02512Rp06544.jpg,V,WD,0
L436F03041C01S01998Rp06452.jpg,V,WD,0
L331F04174C01S04288Rp02333.jpg,V,WD,0
L141F01211C01S06990Rp28862.jpg,M,DR,30
L124F00617C01S00249Rp13032.jpg,M,G,0
L1095F01389C39S12046Dp42510.jpg,M,DR,60
L325F00557C01S07000Rp29966.jpg,M,DR,20
L1122F01513C01S00180Rp02476.jpg,M,DR,80
L1093F00637C39S12672Ip.jpg,V,G,0
L1144F04461C01S09227Rp22151.jpg,V,WD,0
L122F00315C01S02151Rp12144.jpg,F,G,0
217_repeat_2_2052_5745_4118.JPG,M,G,0
L1094F04312C39S11666Rp32985.jpg,V,WD,0
L326F01991C39S14331Ip.jpg,S,WD,0
L426F01041C41S14971Rp45065.jpg,V,G,0
L133F00737C01S06945Rp15125.jpg,S,WD,0
L1130F01973C01S04975Rp02141.jpg,M,G,0
L1094F01464C01S07531Rp28687.jpg,F,WD,0
L1146F01428C39S12878Ip.jpg,V,G,0
L1122F01513C39S12130Dp42201.jpg,M,DR,60
L415F02316C01S04232Rp01021.jpg,S,G,0
202_repeat_2_1424_2457_1481.JPG,F,PS,0
L1089F00018C39S11605Rp34127.jpg,V,G,0
L314F03000C01S03490Rp03536.jpg,V,G,0
17_repeat_2_1303_2750_1721.JPG,V,WD,0
L1094F01306C01S09030Rp18878.jpg,V,G,0
L354F03979C01S08793Rp24666.jpg,F,DR,60
L341F01419C01S01015Rp05374.jpg,F,G,0
L1084F00024C01S07476Rp31625.jpg,F,G,0
L1148F01017C39S13978Ip.jpg,V,G,0
L1094F02821C01S07515Rp31241.jpg,M,G,0
219_repeat_2_1815_4460_2929.JPG,F,G,0
L332F01528C39S12300Rp40782.jpg,V,WD,0
L326F01981C01S01993Rp13210.jpg,M,WD,0
L341F01560C01S00997Rp13983.jpg,M,DR,90
L1094F02237C01S07517Rp17636.jpg,V,G,0
L1153F03533C39S11823Rp34631.jpg,F,DR,10
246_repeat_2_1386_3970_2548.JPG,F,G,0
196_initial_1_1336_1336.JPG,V,G,0
L323F03170C01S07714Rp24137.jpg,M,G,0
L1084F00962C01S04333Rp09731.jpg,M,DR,30
L378F01052C39S12290Rp41926.jpg,V,WD,0
L221F00235C39S14761Ip.jpg,S,WD,0
L315F00141C01S02270Rp05357.jpg,V,WD,0
L1084F02431C01S07655Rp17027.jpg,V,G,0
L371F03452C01S09015Rp18934.jpg,V,WD,0
L1093F00964C39S11814Rp33456.jpg,M,DR,40
L1122F02181C39S12636Ip.jpg,F,G,0
L1153F02240C01S08543Rp27165.jpg,F,DR,50
181_repeat_2_1623_4111_2685.JPG,F,WD,0
L242F04033C41S14342Ip.jpg,S,G,0
L1144F04434C01S09216Rp30960.jpg,M,G,0
L428F00215C39S12374Rp33544.jpg,S,G,0
L1116F03178C02S09052Rp32285.jpg,M,G,0
L134F00852C01S01079Rp05765.jpg,V,WD,0
L125F00911C01S13585Rp40733.jpg,V,WD,0
L433F01088C39S13993Rp35497.jpg,S,G,0
L332F01897C01S09107Rp22583.jpg,F,DR,30
L1122F04428C39S11776Dp34669.jpg,F,DR,30
L1093F02756C01S08513Rp28925.jpg,M,G,0
28_repeat_2_1041_4419_2887.JPG,M,WD,0
21_repeat_2_1361_5352_3722.JPG,M,DR,20
L1093F01119C01S08071Rp27182.jpg,F,G,0
L221F01591C01S04835Rp06175.jpg,F,G,0
L1122F04424C39S11774Rp38675.jpg,M,DR,40
L221F02171C01S08489Rp17838.jpg,V,G,0
L365F03009C39S12460Rp46023.jpg,M,WD,0
L376F00304C39S12293Ip.jpg,S,G,0
122_repeat_2_1625_5408_3790.JPG,F,G,0
L341F01419C39S13288Rp49099.jpg,M,G,0
L354F03911C39S14683Rp43730.jpg,M,WD,0
L433F01088C39S13993Rp42663.jpg,V,G,0
L1084F03511C01S08313Rp29660.jpg,F,G,0
L1122F00055C39S12017Dp38970.jpg,F,DR,30
L331F04180C01S04933Rp03090.jpg,V,G,0
L134F00852C39S14276Rp48180.jpg,M,DR,80
L436F03041C01S01998Rp12861.jpg,M,WD,0
L410F01546C01S01444Rp04141.jpg,V,WD,0
L332F03054C01S00452Rp00183.jpg,V,WD,0
L1148F03067C39S00000Ip.jpg,F,G,0
L331F04165C01S06843Rp15811.jpg,V,WD,0
L134F00822C39S12839Rp44961.jpg,M,WD,0
24_repeat_2_1462_5446_3829.JPG,M,DR,20
L365F01284C39S12467Rp42593.jpg,V,WD,0
L353F02684C01S03643Rp11908.jpg,F,G,0
L1094F04270C39S11964Ip.jpg,V,G,0
L1089F04702C01S08076Rp24026.jpg,F,G,0
L353F01662C01S04806Rp11915.jpg,M,WD,0
L1083F01454C01S01397Ip.jpg,V,G,0
L378F01052C39S12290Rp33702.jpg,S,G,0
L1130F02085C01S07624Rp28748.jpg,M,WN,0
L354F03995C39S13538Rp45739.jpg,F,WD,0
L325F03612C39S12191Rp41307.jpg,V,WD,0
L1084F00438C39S13923Rp38013.jpg,F,G,0
L1094F03348C01S01286Rp04033.jpg,M,DR,50
L331F01565C01S05387Rp07612.jpg,V,G,0
L341F02943C39S12264Rp43120.jpg,F,G,0
L1133F00552C01S07748Rp23542.jpg,M,DR,10
L141F01148C01S07891Rp20017.jpg,V,WD,0
L323F00157C01S00044Rp11817.jpg,F,G,0
L1094F04314C40S12052Rp39901.jpg,M,G,0
L133F01257C39S00000Ip.jpg,S,WD,0
L222F01384C01S06821Rp21683.jpg,F,G,0
L121F02106C01S07801Rp19418.jpg,V,G,0
L1093F02864C39S11762Rp32570.jpg,M,WD,0
L323F01835C01S07693Rp24150.jpg,M,DR,10
L341F02190C01S00415Rp06908.jpg,F,DR,10
L121F00585C01S03974Rp12952.jpg,M,ND,0
L1084F00438C39S13923Rp33439.jpg,V,G,0
L221F00511C39S13395Rp32970.jpg,S,G,0
L1116F03037C01S03186Rp04465.jpg,V,WD,0
L134F04021C01S02976Rp07421.jpg,F,WD,0
L1153F04301C01S10878Rp20347.jpg,V,WD,0
L1136F03606C39S11653Rp34319.jpg,M,DR,10
L134F00092C01S06930Rp30716.jpg,M,DR,60
L341F00544C39S12271Rp33853.jpg,V,WD,0
L326F03128C01S06984Rp17586.jpg,V,WD,0
221_repeat_2_1125_265_175.JPG,V,WD,0
L144F02009C01S08690Rp19128.jpg,V,WD,0
L222F00491C39S14322Ip.jpg,S,G,0
17_repeat_2_1303_5261_3620.JPG,F,WD,0
L406F00125C01S03093Rp14793.jpg,M,DR,90
L376F02504C39S14513Ip.jpg,S,G,0
L242F04034C41S14340Rp47026.jpg,M,DR,10
L435F00515C39S14377Ip.jpg,S,G,0
L331F04174C01S04288Rp10150.jpg,M,G,0
217_repeat_2_2052_5979_4337.JPG,M,ND,0
L1123F01353C20S10583Rp30095.jpg,M,WD,0
L354F03993C01S08348Rp25063.jpg,M,G,0
L1125F01128C01S08813Rp29324.jpg,F,G,0
248_repeat_2_1635_5703_4079.JPG,M,ND,0
L1083F00622C01S08325Rp31019.jpg,F,G,0
L315F03599C42S14809Rp40411.jpg,S,WD,0
L415F00414C01S01095Rp04083.jpg,V,G,0
L1136F00550C01S08149Rp22157.jpg,V,G,0
L1093F01350C01S00984Rp01472.jpg,V,DR,10
L326F01987C01S02181Rp11320.jpg,M,WD,0
L1084F02910C39S11545Ip.jpg,V,WD,0
L1094F04330C01S07339Rp15242.jpg,S,WD,0
L406F01833C01S05482Rp04751.jpg,V,G,0
L1083F02021C39S12140Rp39866.jpg,M,DR,30
L354F03986C39S13313Rp39298.jpg,V,G,0
L326F00156C01S06977Rp30809.jpg,F,DR,70
L1136F03417C01S01493Rp00265.jpg,F,G,0
L125F00911C01S13585Rp48757.jpg,M,G,0
L405F00476C39S14717Ip.jpg,S,G,0
L221F03419C01S03315Rp10327.jpg,F,WD,0
L242F01471C01S03064Rp09384.jpg,F,WD,0
L144F00564C03S08776Rp26609.jpg,M,DR,60
L141F01836C01S07014Rp28824.jpg,M,G,0
L1116F00284C01S08856Rp19168.jpg,V,WD,0
L1130F02063C01S07626Rp17670.jpg,M,G,0
L435F03236C39S14961Ip.jpg,S,G,0
L1089F00425C39S11643Rp41715.jpg,M,DR,60
L365F01889C39S12581Rp47176.jpg,M,G,0
L141F03368C39S14344Ip.jpg,S,G,0
L221F03419C01S03315Rp14258.jpg,M,DR,90
L376F00307C39S14383Dp44099.jpg,V,WD,0
L1116F03037C01S03186Rp09381.jpg,F,DR,10
L122F00621C01S07110Rp24349.jpg,M,G,0
35_repeat_2_1305_5005_3373.JPG,F,G,0
L1094F04314C01S07058Rp15935.jpg,V,G,0
L398F00102C01S06805Rp15066.jpg,S,G,0
L410F01127C39S12873Rp37567.jpg,S,G,0
L121F03192C39S13600Rp41810.jpg,V,G,0
L144F03571C39S12864Rp44637.jpg,V,WD,0
L231F04548C03S08840Rp21752.jpg,V,WD,0
L326F01983C01S00085Rp08265.jpg,V,WD,0
L353F03474C39S12471Rp45909.jpg,M,WD,0
L221F01779C01S03329Rp10493.jpg,F,WD,0
L371F02491C01S10139Rp26993.jpg,F,DR,30
L323F00451C01S00315Rp07593.jpg,F,G,0
L1084F01431C01S07240Rp20570.jpg,V,G,0
L1116F00461C39S12531Rp38195.jpg,F,DR,30
217_repeat_2_2052_6029_4390.JPG,M,ND,0
L221F03181C01S08494Rp28147.jpg,M,DR,10
L326F01981C01S01993Rp12037.jpg,F,WD,0
L406F02475C01S03144Rp07624.jpg,V,WD,0
L428F00922C39S13831Ip.jpg,S,G,0
L122F01212C01S02643Rp09862.jpg,F,WD,0
79_repeat_2_1504_6293_4660.JPG,M,DR,80
L430F01043C39S13917Rp45336.jpg,V,WD,0
L1094F01003C39S11936Rp33984.jpg,F,WD,0
L353F01878C02S07807Rp22243.jpg,V,G,0
L1133F01800C39S12424Ip.jpg,V,WD,0
L1094F04317C01S07299Rp27158.jpg,F,WD,0
L221F03181C01S08494Rp16110.jpg,V,WD,0
L1125F01128C01S08813Rp22253.jpg,F,G,0
L232F04047C40S14819Ip.jpg,S,G,0
L134F00777C39S14171Rp41134.jpg,V,WD,0
L1084F00962C01S04333Rp09950.jpg,M,DR,40
L406F00362C01S00614Rp08568.jpg,F,G,0
L371F00920C01S04936Rp00867.jpg,S,G,0
L342F02721C01S08443Rp24152.jpg,F,WD,0
L326F01990C39S14341Ip.jpg,S,G,0
L314F02357C39S12478Rp39480.jpg,V,WD,0
L410F01014C39S12339Rp49156.jpg,M,DR,60
L398F00102C01S06805Rp18425.jpg,V,G,0
L315F02487C01S02271Rp05331.jpg,V,WD,0
L429F00355C39S13864Rp41098.jpg,V,G,0
L221F00336C01S03314Rp10312.jpg,F,WD,0
L353F00177C01S07360Rp22224.jpg,F,G,0
70_repeat_2_2056_5455_3838.JPG,M,DR,60
L376F00955C01S02666Ip.jpg,S,G,0
L331F01537C01S07066Rp22489.jpg,F,G,0
L1116F02202C01S09071Rp19199.jpg,V,WD,0
116_repeat_2_2253_2387_1421.JPG,F,WD,0
L1089F00459C01S08535Rp24654.jpg,F,WD,0
L365F03524C01S01271Rp08206.jpg,F,G,0
L376F00111C01S06801Rp21278.jpg,V,G,0
L1122F01093C01S10236Rp25161.jpg,F,WD,0
L398F01012C01S07268Rp29545.jpg,M,DR,40
L341F02738C01S08079Rp29077.jpg,M,DR,20
L141F01625C01S07890Rp18769.jpg,F,WD,0
217_repeat_2_2052_1154_856.JPG,V,G,0
L133F00979C39S14339Rp48950.jpg,M,DR,80
L406F03024C01S14399Ip.jpg,S,G,0
L428F00215C39S12374Rp47709.jpg,M,DR,50
L134F04023C01S08195Rp22475.jpg,M,WD,0
L321F01934C39S13134Rp48562.jpg,M,WD,0
L1115F00400C01S02381Rp03025.jpg,M,WD,0
L1132F04289C39S12081Rp41095.jpg,M,DR,40
L432F01647C01S01710Ip.jpg,V,WD,0
L1124F00973C39S13959Ip.jpg,V,WD,0
L1131F04389C01S09612Rp19304.jpg,V,G,0
L361F02339C01S01974Rp13106.jpg,M,G,0
L121F03608C01S08254Rp22496.jpg,F,G,0
L354F03992C39S13536Rp46744.jpg,M,WD,0
L121F01816C01S02409Rp01211.jpg,V,WD,0
L133F00979C39S14339Rp48551.jpg,M,DR,70
L353F00177C01S07360Rp22223.jpg,F,G,0
L428F01571C39S14189Rp39713.jpg,S,WD,0
L124F00335C39S12719Rp40694.jpg,V,G,0
L361F01045C01S04904Rp13493.jpg,M,ND,0
202_repeat_2_1424_1594_1178.JPG,V,PS,0
L134F00884C39S14252Ip.jpg,S,G,0
L428F02452C39S14014Rp36821.jpg,S,G,0
L1116F01732C39S11976Rp34169.jpg,V,DR,30
L1089F00459C01S08535Rp15822.jpg,V,G,0
L1122F00533C39S11710Dp36032.jpg,F,PS,0
28_repeat_2_1041_3598_2342.JPG,M,WD,0
L373F01053C03S08125Rp24262.jpg,F,WD,0
L365F03524C01S01271Rp09220.jpg,M,WD,0
L221F03419C01S03315Rp00526.jpg,V,WD,0
L315F01657C01S02185Rp15044.jpg,M,DR,50
L325F03081C39S12249Rp37712.jpg,V,WD,0
L428F03045C39S12413Ip.jpg,S,G,0
18_repeat_2_1362_2752_1723.JPG,V,WD,0
L331F00951C01S05380Rp07605.jpg,V,G,0
L398F02699C01S01139Ip.jpg,S,G,0
L1116F01732C01S09056Rp31647.jpg,M,WD,0
L361F02350C39S14355Rp47116.jpg,M,DR,10
L429F01804C39S14281Rp48304.jpg,F,DR,90
L221F00292C01S04829Rp10526.jpg,F,G,0
L1093F01462C39S12649Rp37621.jpg,V,G,0
L1122F02797C01S00179Rp02356.jpg,F,G,0
L1095F00012C01S07794Rp15290.jpg,S,G,0
L113F02448C39S12990Rp39164.jpg,M,G,0
217_repeat_2_2052_5971_4329.JPG,M,ND,0
L415F00414C01S01095Rp12961.jpg,M,DR,50
L134F00803C01S09787Rp23953.jpg,F,WD,0
L332F03505C01S09097Rp19746.jpg,V,DR,40
L355F02270C01S05302Rp09629.jpg,F,G,0
L333F00165C01S03758Rp11062.jpg,M,WD,0
L1094F00890C01S01969Rp08045.jpg,M,DR,90
L398F01012C01S07268Rp26075.jpg,F,G,0
L361F03428C39S14451Ip.jpg,S,G,0
L361F00187C39S14462Rp43696.jpg,F,WD,0
L342F01258C01S08964Rp24136.jpg,F,WD,0
L1094F01763C01S08060Rp32097.jpg,M,WD,0
L131F03891C01S06929Rp21152.jpg,S,G,0
L365F03009C01S01520Rp14530.jpg,F,WD,0
L1153F03533C39S11823Rp32844.jpg,V,DR,10
L433F00526C01S00721Rp13436.jpg,M,DR,80
L331F04178C01S07798Rp15807.jpg,V,WD,0
L354F03994C01S01040Ip.jpg,V,G,0
L221F01779C01S03329Rp03203.jpg,V,WD,0
L410F01546C01S01444Rp13674.jpg,M,DR,50
L371F00920C01S04936Rp10297.jpg,F,WD,0
L1124F01123C39S13975Rp40388.jpg,M,G,0
L1116F00916C01S00804Rp01618.jpg,F,WD,0
L1089F00018C01S01031Ip.jpg,V,G,0
L221F00396C01S03309Rp14301.jpg,M,DR,90
217_repeat_2_2052_4254_2836.JPG,F,G,0
L429F04536C01S07287Rp27891.jpg,F,DR,50
L1124F02956C39S13842Ip.jpg,V,G,0
L1083F01219C01S09135Rp24959.jpg,F,WD,0
L134F00792C39S14611Rp46753.jpg,M,DR,20
L341F01696C01S00400Rp12655.jpg,M,DR,50
L341F02738C42S13247Rp48273.jpg,M,G,0
L113F01027C01S10033Rp20073.jpg,V,WD,0
L311F01586C01S00925Ip.jpg,M,DR,60
79_repeat_2_1504_6043_4404.JPG,M,DR,90
L222F01676C01S03005Rp09136.jpg,M,G,0
L1144F04438C01S09218Rp30962.jpg,M,DR,10
L398F02597C01S10287Rp28676.jpg,F,DR,20
L1116F00542C39S11845Ip.jpg,V,G,0
L322F01403C01S04169Rp14285.jpg,M,ND,0
L122F00549C01S02032Rp05855.jpg,F,G,0
L134F00754C01S07412Rp16244.jpg,V,WD,0
L376F01476C39S12296Rp43620.jpg,F,G,0
L365F02951C01S02234Rp05830.jpg,V,G,0
L231F03506C41S14901Ip.jpg,S,G,0
L341F03463C01S08085Rp24278.jpg,F,G,0
L1153F02846C39S12502Rp34336.jpg,S,G,0
L1093F03512C01S08725Rp15770.jpg,S,G,0
L354F00328C01S02577Ip.jpg,V,WD,0
L415F00225C39S12573Rp45959.jpg,F,G,0
L134F00777C39S14171Rp34566.jpg,S,G,0
L133F01216C01S05325Rp06323.jpg,V,G,0
L1090F00674C01S09869Rp28094.jpg,F,G,0
L376F02742C01S10955Rp22686.jpg,V,WD,0
L371F01375C01S10137Rp20532.jpg,V,G,0
199_repeat_2_1050_1463_1081.JPG,V,G,0
L353F00177C01S07360Rp29533.jpg,M,G,0
L430F02462C01S10323Rp26004.jpg,F,G,0
L361F01626C39S14446Rp39690.jpg,V,G,0
L1116F03037C01S03186Rp01766.jpg,V,WD,0
L406F04369C01S07190Rp19857.jpg,V,WD,0
229_repeat_2_2062_3618_2362.JPG,F,ND,0
L122F00078C39S13854Rp48827.jpg,M,G,0
L1083F01975C42S12152Ip.jpg,V,WD,0
L415F01506C39S14815Rp37553.jpg,S,G,0
L1094F00011C01S01953Rp01332.jpg,F,WD,0
L371F01852C01S09636Rp28330.jpg,F,DR,30
L144F03153C01S00171Rp05531.jpg,F,G,0
L361F01045C01S04904Rp11658.jpg,F,PS,0
201_initial_1_1461_1461.JPG,V,WD,0
L121F03608C01S08254Rp23777.jpg,F,G,0
92_initial_1_1255_1255.JPG,F,WD,0
129_repeat_2_2272_4126_2702.JPG,M,DR,40
146_repeat_2_1142_4575_2963.JPG,M,G,0
L1153F03564C39S11824Ip.jpg,V,G,0
L406F02467C01S03131Rp07633.jpg,V,WD,0
L323F00157C01S07834Rp26305.jpg,M,DR,30
L243F04640C39S12655Rp42759.jpg,F,WD,0
L232F03938C41S14420Rp44159.jpg,F,WD,0
L122F01212C01S07567Rp25878.jpg,M,WD,0
L371F03048C01S05074Ip.jpg,S,G,0
L325F03380C39S12197Rp37734.jpg,V,WD,0
L221F01591C01S04835Rp11004.jpg,F,G,0
L134F00092C39S12835Rp44959.jpg,M,WD,0
79_repeat_2_1504_1600_1184.JPG,V,PS,0
L113F01556C01S10043Rp21495.jpg,V,PS,0
199_repeat_2_1045_6290_4653.JPG,M,DR,40
205_repeat_2_1056_4743_3109.JPG,V,G,0
L1094F02632C01S09033Rp25249.jpg,M,G,0
L1094F04324C01S07060Rp15213.jpg,S,WD,0
L314F03336C01S03501Rp08946.jpg,F,WD,0
L133F00737C01S06945Rp21550.jpg,F,WD,0
L371F03064C01S05069Rp03258.jpg,S,G,0
L1124F01336C39S13833Rp40397.jpg,F,G,0
L1127F03432C01S08239Rp20900.jpg,F,G,0
L398F00551C39S13293Rp44406.jpg,V,WD,0
L1130F01042C01S07357Rp27132.jpg,M,DR,70
L121F03212C39S12728Rp48915.jpg,M,G,0
L410F01562C39S12377Rp32929.jpg,S,G,0
L141F01625C01S07890Rp21670.jpg,F,WD,0
L1094F04326C01S07347Rp22552.jpg,F,G,0
L1089F03006C39S11642Rp41711.jpg,M,DR,50
L1094F01306C01S09030Rp21481.jpg,V,G,0
L141F03503C01S07432Rp17577.jpg,V,WD,0
L1094F00652C39S11747Rp33981.jpg,V,G,0
L1084F01962C39S11538Rp33117.jpg,V,WD,0
L436F00203C39S12381Dp45315.jpg,V,DR,40
L325F00154C39S12251Ip.jpg,S,G,0
L121F02771C39S12919Rp47739.jpg,M,G,0
L406F01517C01S14394Rp46009.jpg,F,G,0
L1094F01392C01S02593Rp04053.jpg,M,DR,10
L1094F00890C01S07711Rp15885.jpg,V,G,0
179_repeat_2_1501_2531_1546.JPG,M,DR,20
181_repeat_2_1623_6136_4498.JPG,M,DR,20
L133F00270C01S05312Ip.jpg,V,G,0
L222F01693C01S06826Rp15109.jpg,S,WD,0
L221F00394C39S13390Rp38652.jpg,V,WD,0
L365F03524C01S01271Rp14353.jpg,M,PS,0
L121F01814C39S13412Rp42373.jpg,F,G,0
146_repeat_2_1142_3071_1928.JPG,F,WD,0
L355F02270C01S05302Rp10425.jpg,F,G,0
L232F04047C40S14819Rp37645.jpg,S,WD,0
229_repeat_2_2062_2323_1392.JPG,F,WD,0
L243F04640C39S12655Rp47384.jpg,M,WD,0
L221F02171C01S08489Rp28986.jpg,M,WD,0
L144F03600C01S07637Rp30730.jpg,M,DR,40
L321F00547C01S08271Rp19019.jpg,V,WD,0
L1124F01336C39S13833Ip.jpg,V,WD,0
L1144F04459C01S09249Rp24445.jpg,F,G,0
L231F02301C41S13792Rp35305.jpg,S,G,0
L323F03132C01S07759Rp15913.jpg,V,WD,0
L113F03304C39S12980Ip.jpg,V,G,0
L1089F00459C01S08535Rp17338.jpg,V,G,0
L435F00360C01S01935Rp03446.jpg,V,WD,0
L429F01328C01S01599Rp14655.jpg,M,DR,80
L221F02767C01S08471Rp28200.jpg,M,DR,30
L415F00579C39S14567Rp49174.jpg,F,G,0
L410F03577C39S12384Rp43108.jpg,V,G,0
L222F01218C39S14262Ip.jpg,S,G,0
L342F02128C39S14046Rp43519.jpg,M,WD,0
L124F00617C01S00249Rp01539.jpg,V,G,0
L428F03407C39S12399Ip.jpg,S,G,0
L121F01244C01S07151Rp19556.jpg,V,PS,0
L232F01664C01S05362Rp11703.jpg,M,G,0
L1084F01431C39S13924Rp41601.jpg,F,G,0
L1115F02322C01S07560Rp30984.jpg,M,G,0
219_repeat_2_1815_5472_3856.JPG,M,ND,0
L355F02271C41S13539Ip.jpg,S,G,0
L326F00156C01S06977Rp16450.jpg,V,WD,0
L121F00074C01S07135Rp17731.jpg,V,WD,0
L398F03176C01S09772Rp27594.jpg,F,DR,20
L124F01433C01S00540Rp01544.jpg,V,G,0
L435F02059C01S01343Ip.jpg,S,G,0
L378F00279C01S07099Rp22749.jpg,V,WD,0
L371F03064C01S05069Rp05833.jpg,S,WD,0
L1083F00026C01S08099Rp17032.jpg,V,G,0
L122F00315C01S02151Rp07960.jpg,M,WD,0
L1155F04257C39S11636Rp33179.jpg,V,G,0
L406F00362C01S14389Rp39395.jpg,S,WD,0
62_initial_1_1440_1440.JPG,V,G,0
L332F03054C01S00452Rp08431.jpg,F,G,0
L315F02487C01S02271Rp07750.jpg,V,WD,0
L411F02858C01S08192Rp29889.jpg,F,DR,70
L1093F03512C01S08725Rp23678.jpg,V,G,0
L121F00076C01S03838Rp08102.jpg,F,G,0
L322F02144C01S03556Rp13835.jpg,M,WD,0
L429F04538C01S07302Rp20438.jpg,V,G,0
L331F01301C01S05385Ip.jpg,V,G,0
L231F03496C03S08755Rp16578.jpg,S,G,0
L144F00974C01S08577Rp29049.jpg,M,DR,60
L134F00822C39S12839Rp44201.jpg,M,WD,0
L371F01082C39S12783Ip.jpg,S,G,0
59_repeat_2_1387_2381_1413.JPG,F,WD,0
L121F01703C39S12978Rp39005.jpg,V,G,0
L222F01481C01S03366Rp02915.jpg,V,WD,0
L222F03329C01S03030Rp09152.jpg,M,WD,0
L1155F04262C39S11895Rp35583.jpg,F,DR,10
L141F01691C39S12826Rp46853.jpg,M,WD,0
L426F02817C39S14970Ip.jpg,S,G,0
L1084F00022C39S12023Rp35763.jpg,M,G,0
L141F01479C01S02263Rp12834.jpg,M,WD,0
79_repeat_2_1504_1602_1187.JPG,V,WD,0
L331F04174C01S06920Rp29459.jpg,M,DR,50
L121F00585C01S03974Rp03663.jpg,V,PS,0
L1116F02202C01S09071Rp30271.jpg,F,WD,0
L1094F04271C01S08419Rp31835.jpg,M,WD,0
L322F03027C01S04225Rp13113.jpg,F,G,0
L122F00315C01S02151Rp02666.jpg,V,G,0
L322F01179C01S02634Rp02806.jpg,V,G,0
L361F03375C39S14452Ip.jpg,S,G,0
L332F03054C01S00452Rp12443.jpg,F,G,0
L433F03137C39S14105Rp41238.jpg,S,WD,0
L398F00104C01S08009Rp28503.jpg,F,DR,30
L232F01664C01S05362Rp04640.jpg,F,WD,0
L121F01703C39S12978Rp34768.jpg,V,G,0
L1130F01872C39S12700Ip.jpg,V,G,0
L222F00961C01S03356Rp02886.jpg,V,WD,0
