filename,growth_stage,damage,extent
90_initial_1_1843_1843.JPG,V,G,0
L133F00686C01S01088Rp12406.jpg,M,DR,80
L1089F01665C01S08538Rp15823.jpg,V,G,0
L325F00154C39S12251Rp32745.jpg,S,G,0
L428F00960C39S14104Rp44783.jpg,V,WD,0
L231F01717C40S14543Rp46282.jpg,V,DR,100
L124F00332C01S00244Rp00735.jpg,V,G,0
L134F04230C01S05662Ip.jpg,V,WD,0
L1089F01682C01S08539Rp28964.jpg,V,WD,0
L342F02116C01S03401Rp13557.jpg,M,DR,90
L122F00621C39S13859Rp42124.jpg,V,WD,0
L131F03898C39S12790Dp35501.jpg,S,G,0
L365F03201C39S12462Rp41514.jpg,V,WD,0
L428F00960C39S14104Ip.jpg,S,G,0
L325F03156C01S00265Rp03317.jpg,V,WD,0
L354F03912C39S14684Rp42523.jpg,V,WD,0
L1115F02919C01S09085Rp30877.jpg,F,G,0
L1149F00051C01S00292Ip.jpg,V,G,0
L1089F02801C39S11707Rp33286.jpg,V,WD,0
L144F02383C39S12956Rp36095.jpg,S,G,0
L1084F02364C39S11712Rp32563.jpg,V,G,0
L1083F03529C01S01150Rp01120.jpg,M,WD,0
214_repeat_2_2418_6317_4687.JPG,M,DR,60
L322F00957C01S03616Ip.jpg,V,G,0
L428F02700C41S12411Rp49377.jpg,M,DR,90
L121F03251C01S02498Rp04067.jpg,V,WD,0
L1093F00291C39S11942Ip.jpg,V,G,0
L122F01599C01S02648Rp01154.jpg,V,G,0
L242F01471C41S14075Rp46284.jpg,S,DR,30
L428F02948C39S14228Dp49341.jpg,S,DR,100
L142F01214C01S02990Rp07357.jpg,F,G,0
L222F02878C01S04375Rp08469.jpg,F,G,0
L311F00639C01S09270Rp17323.jpg,S,G,0
L222F02365C39S14107Rp40349.jpg,V,WD,0
L371F00130C01S09487Rp21817.jpg,V,G,0
L1116F01688C39S12529Ip.jpg,V,WD,0
L428F02078C39S13860Dp49231.jpg,S,G,0
L121F02084C01S06857Rp32095.jpg,M,G,0
L322F01755C39S13374Rp40308.jpg,V,WD,0
L411F01095C01S10868Rp23877.jpg,V,DR,20
L141F00093C01S06986Rp19588.jpg,V,G,0
L355F02276C40S14534Rp34379.jpg,S,G,0
L1094F04343C39S12051Rp33000.jpg,V,WD,0
L410F03370C39S14492Rp44837.jpg,V,G,0
L321F01946C39S13032Ip.jpg,S,G,0
L122F01016C01S02879Rp04029.jpg,V,G,0
L378F00274C01S06901Rp24969.jpg,V,G,0
L1144F04436C39S12071Rp34623.jpg,M,WD,0
L141F01449C01S00271Rp10254.jpg,F,G,0
L341F01734C39S13281Rp40712.jpg,V,WD,0
L371F04502C39S14594Ip.jpg,S,G,0
33_repeat_2_1273_1103_798.JPG,V,WD,0
231_repeat_2_2010_1030_709.JPG,V,G,0
202_repeat_2_1420_5070_3401.JPG,F,PS,0
L332F03487C01S09098Rp19748.jpg,V,WD,0
202_repeat_2_1420_6098_4469.JPG,M,DR,70
L121F01855C01S06856Rp18090.jpg,V,WD,0
L331F04668C39S14119Rp44802.jpg,M,G,0
L133F01782C01S09818Rp24049.jpg,V,DR,30
L428F03469C39S14417Rp47873.jpg,F,DR,80
234_repeat_2_1153_2913_1874.JPG,V,G,0
L133F03014C01S06954Rp16849.jpg,V,DR,20
L406F04361C39S12991Rp40639.jpg,S,G,0
L410F01127C01S00274Rp11239.jpg,F,WD,0
L1095F01359C01S08260Rp20472.jpg,V,G,0
L141F02603C01S07279Rp27064.jpg,M,DR,20
L342F01845C39S14028Rp39948.jpg,V,WD,0
L371F04413C01S09857Rp19294.jpg,V,G,0
L315F02924C39S14545Rp36435.jpg,S,WD,0
L331F00160C01S05377Rp04760.jpg,V,WD,0
L1083F03187C01S07793Rp22808.jpg,M,G,0
L415F01767C01S01238Rp13707.jpg,F,DR,60
L354F00387C01S02826Rp09072.jpg,F,WD,0
L365F02951C01S09147Rp24557.jpg,V,G,0
L1150F01213C39S11868Rp33930.jpg,V,G,0
L1149F01201C39S11828Rp42398.jpg,M,DR,30
L121F03192C01S05401Rp04229.jpg,V,G,0
L406F04311C01S07769Rp21523.jpg,V,G,0
L326F01986C39S13422Rp42135.jpg,V,WD,0
L243F04639C39S12665Rp48075.jpg,M,WD,0
L331F00160C01S05377Rp07596.jpg,V,G,0
L141F03315C01S07031Rp26843.jpg,M,WD,0
L243F04638C03S06796Rp20253.jpg,V,G,0
L1083F03572C01S02068Rp07263.jpg,M,DR,80
L141F00530C01S07032Rp31914.jpg,M,DR,50
L121F03192C01S05401Rp12809.jpg,F,WD,0
L1089F04702C39S11676Ip.jpg,V,WD,0
L353F02684C01S07791Rp22231.jpg,F,G,0
L1089F02409C01S08724Rp24835.jpg,F,WD,0
L133F00088C01S06941Rp21543.jpg,V,WD,0
L365F02389C01S05717Rp09695.jpg,V,G,0
L315F02077C01S02267Rp15045.jpg,M,DR,90
L1155F04259C01S07228Rp19970.jpg,V,DR,20
L353F02684C01S07791Rp25388.jpg,F,DR,20
L1084F00465C01S01391Rp06744.jpg,M,G,0
L332F01897C01S00441Rp07699.jpg,V,WD,0
L1148F02191C39S14240Rp36665.jpg,F,G,0
47_repeat_2_3214_5804_4180.JPG,M,G,0
L1155F00062C01S00047Rp06293.jpg,F,PS,0
226_repeat_2_1085_5566_3911.JPG,F,G,0
L1136F03631C39S11651Rp37869.jpg,M,WD,0
L222F01005C39S14647Rp44138.jpg,M,G,0
L1083F00021C01S06764Rp27936.jpg,M,G,0
L144F00100C39S12234Ip.jpg,S,DR,40
L323F00968C39S14586Rp34685.jpg,V,WD,0
L322F02266C01S01522Rp11462.jpg,M,G,0
L1132F04285C01S07485Rp28799.jpg,M,WD,0
L331F04121C01S03780Ip.jpg,V,G,0
L333F01345C01S03721Rp06009.jpg,V,G,0
L121F03192C01S07212Rp26722.jpg,M,G,0
L1094F01373C01S02618Rp02262.jpg,F,WD,0
L1133F00287C01S00155Ip.jpg,V,G,0
L371F00131C01S08550Rp17676.jpg,S,WD,0
L992F04372C01S07425Rp21298.jpg,V,G,0
L371F00958C01S03918Rp02516.jpg,S,G,0
L125F02092C01S09136Rp26737.jpg,M,WD,0
L405F01585C39S14720Ip.jpg,S,G,0
L331F04056C39S14005Rp38446.jpg,V,WD,0
L1094F04332C01S07344Rp27183.jpg,F,G,0
L1094F04273C39S12026Ip.jpg,V,WD,0
47_repeat_2_3214_5457_3840.JPG,M,G,0
L415F00414C39S12964Rp33132.jpg,S,G,0
157_repeat_2_1278_4857_3232.JPG,M,DR,20
L428F04467C03S10327Rp16762.jpg,S,G,0
L144F01140C41S12445Rp40931.jpg,F,WD,0
L426F02817C39S14970Rp47753.jpg,F,DR,90
L1095F01453C01S00474Rp04939.jpg,M,DR,30
L410F01587C39S14583Ip.jpg,S,G,0
L371F00121C01S06755Rp15923.jpg,S,G,0
L373F00316C01S04315Rp01699.jpg,S,G,0
L243F04639C39S12665Rp40810.jpg,F,G,0
L1122F00055C01S08988Rp19413.jpg,V,WD,0
L331F04182C39S12630Rp36593.jpg,V,WD,0
L406F04352C20S11184Rp28269.jpg,V,WD,0
L221F03419C39S13056Rp37809.jpg,V,G,0
L222F02878C39S14639Rp46688.jpg,M,DR,30
L113F01018C01S07213Rp30633.jpg,F,WD,0
L222F03347C39S14625Rp42070.jpg,F,G,0
L141F02587C39S12523Rp33712.jpg,S,G,0
L1153F00985C39S11622Ip.jpg,F,DR,30
L354F02256C01S03049Rp07825.jpg,V,WD,0
L361F01626C01S04673Rp05713.jpg,V,G,0
L134F00807C01S05236Ip.jpg,V,G,0
L1153F04300C39S11886Ip.jpg,V,G,0
L1125F01747C39S14475Rp37950.jpg,F,G,0
33_repeat_2_1270_1102_797.JPG,V,G,0
L222F03329C01S06835Rp26133.jpg,M,DR,20
L371F02045C39S14230Ip.jpg,S,G,0
L332F01528C01S09104Rp19736.jpg,V,WD,0
L1094F00652C01S04074Rp04502.jpg,F,G,0
L1139F02981C39S11788Rp33652.jpg,F,WD,0
L341F01343C39S12262Rp47676.jpg,M,G,0
L134F00791C39S00000Ip.jpg,S,G,0
L144F01145C01S01172Rp08517.jpg,F,WD,0
L429F01061C01S03463Ip.jpg,S,WD,0
213_repeat_2_1416_1079_765.JPG,V,G,0
L428F01820C02S10133Rp20731.jpg,S,G,0
L1150F02370C39S12206Ip.jpg,V,G,0
L426F02613C39S14982Rp42331.jpg,V,G,0
L141F01953C39S12522Rp41280.jpg,V,WD,0
L1125F01747C39S14475Rp41059.jpg,M,G,0
L222F01331C39S14317Rp37008.jpg,V,G,0
L1094F00509C39S12600Ip.jpg,V,WD,0
L398F00978C01S07265Rp21401.jpg,V,G,0
L315F03923C01S07592Rp15600.jpg,S,G,0
L378F00264C39S12310Rp34526.jpg,S,G,0
L365F01766C39S12587Rp35484.jpg,V,WD,0
L432F02192C01S05305Rp10288.jpg,F,G,0
L341F00167C01S00324Rp03703.jpg,V,WD,0
L222F00961C01S10123Rp23991.jpg,F,G,0
L232F00247C01S00872Rp05252.jpg,V,WD,0
L433F00526C01S00721Ip.jpg,V,G,0
L323F01607C39S13029Rp46129.jpg,M,G,0
L1084F01368C01S07954Rp19772.jpg,V,G,0
L332F01897C01S00441Rp08429.jpg,F,G,0
L325F01429C01S07301Rp15584.jpg,V,WD,0
L331F04184C01S04290Rp03823.jpg,F,G,0
L1136F03631C01S00106Ip.jpg,M,WD,0
148_repeat_2_2060_6320_4693.JPG,M,WD,0
L429F01328C01S08197Rp21280.jpg,F,WD,0
L1094F01237C01S07049Rp24995.jpg,V,G,0
L341F01885C01S08098Rp29106.jpg,F,DR,50
L121F00590C01S04085Ip.jpg,V,G,0
L341F01298C39S12261Rp37657.jpg,V,WD,0
L122F02644C39S13228Rp42943.jpg,V,G,0
L342F02081C39S14239Ip.jpg,S,WD,0
90_repeat_2_1187_719_488.JPG,V,G,0
L354F03984C39S13380Rp45735.jpg,F,G,0
L1153F00627C39S12032Rp32680.jpg,V,G,0
234_repeat_2_1153_2503_1525.JPG,V,G,0
L331F00160C01S05377Ip.jpg,V,G,0
L365F00490C01S01518Rp14166.jpg,F,WD,0
L353F02680C39S12448Rp40146.jpg,F,WD,0
L433F01111C01S09190Rp26413.jpg,S,WD,0
L321F03728C01S07028Rp20164.jpg,F,WD,0
L315F03576C01S04768Rp14451.jpg,F,G,0
L1123F00278C20S10591Rp24769.jpg,F,G,0
L142F01214C01S02990Rp13169.jpg,M,DR,90
168_repeat_2_1246_4143_2720.JPG,M,DR,60
L1149F00559C39S12367Rp38453.jpg,M,WD,0
L415F03114C39S14812Ip.jpg,S,G,0
L121F02106C01S01464Rp03425.jpg,F,G,0
L428F02886C01S08644Rp20283.jpg,V,WD,0
L315F03923C01S07592Rp18099.jpg,S,G,0
L1084F01037C01S00076Rp05023.jpg,M,DR,50
L122F00611C39S13856Rp44895.jpg,F,G,0
L432F01720C01S04931Rp13093.jpg,V,WD,0
L371F03452C39S14110Rp44260.jpg,V,G,0
L133F00343C39S13505Ip.jpg,S,G,0
L398F01379C01S08247Rp16375.jpg,V,WD,0
128_repeat_2_1047_5990_4350.JPG,M,DR,90
L221F00422C39S14763Rp39940.jpg,V,G,0
L222F00240C39S13815Ip.jpg,V,WD,0
L1083F03187C01S07793Rp15504.jpg,V,G,0
L221F02158C01S04839Rp13810.jpg,M,DR,30
L341F02689C01S00418Ip.jpg,V,G,0
204_repeat_2_1455_877_545.JPG,V,G,0
L144F01733C01S07575Rp15236.jpg,V,WD,0
L323F03196C39S14664Rp45445.jpg,M,G,0
L415F00433C01S01097Rp11714.jpg,F,WD,0
33_repeat_2_1270_6090_4465.JPG,M,DR,30
L144F02328C01S01410Rp03892.jpg,V,G,0
L221F02158C01S04839Rp06178.jpg,F,WD,0
L332F01528C01S09104Rp15946.jpg,V,WD,0
L131F03897C01S06948Rp25430.jpg,F,DR,80
L341F01861C01S00985Rp06775.jpg,F,G,0
L354F01030C01S09974Rp25493.jpg,F,G,0
L133F03579C39S14740Rp37141.jpg,V,WD,0
L221F01253C42S13062Ip.jpg,S,G,0
L141F02852C01S03725Rp06990.jpg,F,WD,0
L365F00490C01S01518Rp07768.jpg,V,WD,0
L121F03458C01S01379Rp12181.jpg,M,G,0
L1130F01973C39S12504Rp39733.jpg,M,G,0
L134F00821C01S05238Ip.jpg,V,G,0
L315F02077C01S02267Rp14296.jpg,M,DR,10
L1094F00578C01S07998Rp31826.jpg,M,DR,10
L353F00177C39S12256Rp40074.jpg,V,G,0
L376F04701C39S12389Ip.jpg,S,G,0
L341F02470C01S06880Rp18318.jpg,F,WD,0
L141F02044C01S04553Rp08728.jpg,F,G,0
L1083F02201C01S08088Rp24867.jpg,V,G,0
L1094F01822C01S07055Rp22997.jpg,V,G,0
L134F00777C01S07413Rp27540.jpg,M,DR,10
L398F02763C01S08235Rp21966.jpg,V,DR,0
L134F00826C01S09701Rp31353.jpg,M,DR,50
L323F00907C39S13074Rp43618.jpg,F,G,0
L1133F01640C39S12165Rp39239.jpg,M,DR,50
L406F04313C01S07770Rp15626.jpg,S,G,0
L415F00433C01S01097Rp10393.jpg,F,WD,0
L1094F01208C01S09026Rp21480.jpg,V,WD,0
L134F00872C39S14245Rp43430.jpg,F,WD,0
L406F02904C39S14198Ip.jpg,S,G,0
L1136F00047C01S09074Rp30849.jpg,M,G,0
L1094F04342C01S09028Rp15528.jpg,V,G,0
L406F00105C01S08369Rp25415.jpg,F,G,0
L231F03543C03S08756Rp30286.jpg,V,DR,70
L410F00106C01S01356Ip.jpg,S,G,0
L1139F02981C39S11788Rp37853.jpg,M,G,0
L435F00204C39S12244Rp41121.jpg,S,WD,0
L428F04481C01S10325Rp16949.jpg,S,G,0
L331F04678C39S14131Rp44812.jpg,M,WD,0
L141F03315C01S03147Ip.jpg,V,WD,0
L231F02301C03S07323Rp21174.jpg,V,WD,0
L1095F00653C39S13988Dp38317.jpg,F,WD,0
L323F00901C39S14656Rp38440.jpg,V,G,0
L433F01188C39S13569Rp37041.jpg,S,G,0
L1132F04285C01S07485Rp23988.jpg,F,G,0
L122F00611C01S06939Rp15342.jpg,V,G,0
L134F04020C01S02985Rp11889.jpg,M,WD,0
L141F02334C01S08746Rp18604.jpg,V,WD,0
L365F01381C01S09138Rp24544.jpg,F,WD,0
L134F00875C39S14272Rp35755.jpg,V,FD,0
L376F00119C39S12294Dp35203.jpg,S,G,0
L323F03587C01S01272Rp04381.jpg,V,G,0
L1095F03557C39S12120Rp40230.jpg,M,DR,20
L355F02273C01S05293Rp07459.jpg,V,G,0
L331F00160C01S05377Rp05173.jpg,V,G,0
L436F00503C01S10130Rp24678.jpg,M,WD,0
L141F01738C39S14232Rp34398.jpg,S,G,0
L1133F00046C02S07751Rp15350.jpg,V,WD,0
L342F02126C01S03416Rp11175.jpg,F,WD,0
L133F03014C39S14530Rp37284.jpg,S,WD,0
L1094F04342C01S09028Rp22116.jpg,F,G,0
L1116F00031C39S12539Rp36777.jpg,V,G,0
L134F00746C39S14711Rp37828.jpg,V,G,0
L125F01661C01S13942Rp43480.jpg,V,DR,10
L134F00748C01S05352Ip.jpg,V,G,0
L231F02753C03S07687Rp20013.jpg,V,WD,0
90_initial_1_1845_1845.JPG,V,G,0
L1093F00015C39S11937Rp34113.jpg,V,WD,0
L124F02764C39S13530Rp39358.jpg,V,WD,0
L121F03192C01S07212Rp19377.jpg,F,G,0
L398F01538C39S14210Ip.jpg,S,G,0
L1095F02636C01S00605Rp00706.jpg,F,WD,0
L325F01619C01S00299Rp09508.jpg,F,WD,0
L371F04410C20S11063Rp20973.jpg,V,WD,0
204_repeat_2_1455_605_425.JPG,V,G,0
L378F00274C01S06901Rp18395.jpg,V,WD,0
L323F01607C01S07762Rp16634.jpg,V,G,0
L1127F03432C39S12744Ip.jpg,F,G,0
L1142F01857C39S12349Rp33345.jpg,F,G,0
L323F00907C01S07702Rp19737.jpg,V,WD,0
L133F00686C01S01088Ip.jpg,V,WD,0
78_repeat_2_2601_1195_899.JPG,V,G,0
L1089F02881C39S11825Ip.jpg,V,WD,0
L124F00332C01S00244Rp00245.jpg,V,G,0
L242F01314C40S14328Rp37343.jpg,S,WD,0
L222F03526C01S03674Ip.jpg,V,WD,0
L1144F04456C01S09225Rp26369.jpg,V,G,0
L1123F00567C20S10274Rp17709.jpg,V,WD,0
L332F01528C01S00440Rp07698.jpg,F,WD,0
L1122F00055C01S08988Rp23339.jpg,V,WD,0
L1133F01800C01S01605Rp01902.jpg,M,WD,0
L131F03896C01S01628Rp04574.jpg,V,WD,0
L1093F00393C39S11682Rp38075.jpg,F,G,0
L141F02777C01S02283Rp03803.jpg,V,WD,0
L1094F00929C01S07976Rp31827.jpg,M,WD,0
L410F01127C01S00274Rp14382.jpg,M,DR,60
L325F00525C39S12927Rp34029.jpg,V,G,0
L992F04368C01S07427Rp17141.jpg,V,WD,0
L322F02266C01S01522Rp13994.jpg,M,G,0
L1116F01107C01S00805Ip.jpg,V,G,0
226_repeat_2_1085_2450_1474.JPG,M,G,0
L426F02444C01S10535Rp24332.jpg,F,WD,0
87_repeat_2_2211_5768_4142.JPG,M,G,0
L325F03156C01S00265Rp14813.jpg,M,DR,50
L1083F02201C01S08088Rp16467.jpg,V,G,0
L341F01861C01S00985Rp12850.jpg,M,DR,40
L331F04170C01S04571Rp05618.jpg,V,WD,0
L1094F01049C39S11584Rp41668.jpg,M,DR,30
L1133F00345C01S08033Rp16922.jpg,V,WD,0
L325F01048C01S00929Rp04245.jpg,V,WD,0
L1094F00013C01S00272Rp01713.jpg,F,WD,0
L1093F03320C39S11625Rp41077.jpg,M,DR,50
L1094F04345C01S07343Rp17407.jpg,V,G,0
L121F03458C39S12904Ip.jpg,S,G,0
L1133F01598C01S01535Rp03331.jpg,F,WD,0
L323F02503C39S13091Rp42949.jpg,F,G,0
L1084F02910C01S07980Rp18535.jpg,V,WD,0
L405F01266C01S08300Rp23577.jpg,F,G,0
L354F02630C01S03054Rp13903.jpg,M,DR,20
L353F00672C01S03678Rp10861.jpg,F,WD,0
L1146F02206C01S09952Rp22964.jpg,F,G,0
L141F01848C01S07443Rp20001.jpg,V,G,0
L1094F03167C39S11738Rp40596.jpg,V,DR,30
L428F02168C39S12406Rp43214.jpg,V,WD,0
L331F00160C01S05377Rp08722.jpg,V,G,0
L232F00478C03S08335Rp25041.jpg,M,DR,20
L1116F00031C39S12539Rp35400.jpg,V,G,0
L134F00820C01S05277Rp10643.jpg,F,WD,0
L1084F01037C01S00076Rp01741.jpg,F,G,0
L331F04668C39S14119Rp34994.jpg,V,WD,0
L315F00648C39S13356Rp46159.jpg,F,WD,0
L222F02878C39S14639Rp37570.jpg,V,WD,0
L1094F03167C39S11738Rp43352.jpg,M,DR,50
L1084F01612C39S12148Ip.jpg,V,WD,0
L141F01953C39S12522Rp42301.jpg,M,G,0
L325F01619C01S07294Rp29983.jpg,M,DR,60
L141F01953C39S12522Rp33646.jpg,S,G,0
L315F03578C39S14808Rp42995.jpg,S,WD,0
L241F00986C39S13192Rp41940.jpg,V,G,0
L1102F00034C39S11594Rp33119.jpg,F,G,0
L1142F03194C39S12019Rp40966.jpg,M,DR,50
L415F00225C01S01067Rp06551.jpg,V,WD,0
L371F04400C39S14081Ip.jpg,S,G,0
L141F01849C01S07272Rp18220.jpg,V,WD,0
L1094F04308C01S07059Rp15294.jpg,V,WD,0
L1155F04259C01S07228Rp28628.jpg,M,DR,50
L353F02184C39S12257Rp33606.jpg,V,WD,0
L365F03201C01S01519Rp14357.jpg,M,WD,0
L371F03374C20S10560Rp30887.jpg,F,DR,80
L121F02570C01S10645Rp17778.jpg,V,WD,0
L314F02357C01S03491Rp12410.jpg,V,G,0
L1139F00904C39S11790Ip.jpg,V,WD,0
L1116F01688C39S12529Rp41826.jpg,M,DR,40
L134F00872C39S14245Rp47700.jpg,F,DR,80
L133F00687C01S09565Rp25652.jpg,M,DR,50
L1123F02545C20S10273Rp17712.jpg,V,G,0
60_repeat_2_1411_4027_2597.JPG,M,WD,0
L1094F00418C39S11565Ip.jpg,V,G,0
L222F01493C39S12793Rp37224.jpg,V,G,0
L1093F01465C39S11940Rp36769.jpg,M,G,0
L378F00117C39S12219Rp47400.jpg,V,DR,20
L435F01432C02S07913Rp24947.jpg,S,DR,10
L1149F00980C39S12364Ip.jpg,V,WD,0
L221F01712C01S08476Rp16141.jpg,V,WD,0
L1155F04252C39S11898Rp35601.jpg,V,PS,0
L354F03990C01S03051Rp04755.jpg,V,WD,0
L429F00196C01S08077Rp24024.jpg,F,WD,0
L311F03542C01S09316Rp25575.jpg,V,WD,0
L1133F01598C01S01535Rp00660.jpg,F,WD,0
L134F00091C01S07410Rp29217.jpg,M,G,0
L144F02958C01S08709Rp26166.jpg,M,DR,40
L1084F01008C39S12029Rp38191.jpg,M,G,0
L342F02111C01S03395Rp11148.jpg,F,WD,0
L322F02266C01S01522Rp07854.jpg,V,WD,0
L1084F00531C01S07483Rp22894.jpg,V,G,0
L433F00647C01S01268Rp13437.jpg,M,DR,70
L121F03192C01S05401Rp10018.jpg,F,WD,0
L361F03008C01S04636Rp10698.jpg,V,WD,0
L354F02256C01S03049Rp04990.jpg,V,WD,0
L331F04171C01S07689Rp25543.jpg,M,DR,10
L410F01795C39S12338Rp46433.jpg,M,G,0
L398F00912C39S14203Rp43923.jpg,V,G,0
L373F01844C01S04299Rp08263.jpg,F,G,0
L435F02073C41S14775Rp42182.jpg,S,WD,0
L242F00280C41S14333Ip.jpg,S,G,0
L398F03412C01S08251Rp21951.jpg,V,G,0
L1122F00056C01S08920Rp30281.jpg,M,DR,40
L1153F01316C39S14141Rp42581.jpg,M,G,0
L133F00698C39S14617Ip.jpg,S,G,0
L133F03014C01S06954Rp18166.jpg,V,WD,0
L1095F00348C39S11763Rp35000.jpg,V,WD,0
L398F00103C01S07263Rp24635.jpg,M,G,0
L315F02433C01S02269Rp02219.jpg,V,WD,0
L222F01331C39S14317Rp43812.jpg,M,WD,0
L371F04432C39S12550Rp47735.jpg,M,DR,10
L141F02587C39S12523Rp43409.jpg,M,G,0
L341F01298C39S12261Rp35373.jpg,V,WD,0
188_repeat_2_1470_1337_1055.JPG,V,G,0
L429F04525C01S07269Rp20448.jpg,V,G,0
L325F00154C39S12251Rp40438.jpg,V,WD,0
10_repeat_2_1292_3487_2231.JPG,M,G,0
L1133F00287C39S12422Rp33023.jpg,V,WD,0
L323F00408C01S00337Rp07587.jpg,V,G,0
L331F02746C01S07085Rp17209.jpg,V,G,0
L125F00911C01S08868Rp29180.jpg,F,DR,30
L326F01991C01S02167Rp13972.jpg,M,WD,0
L134F04022C01S02960Rp02688.jpg,V,WD,0
L133F00494C01S02756Rp11813.jpg,M,DR,70
L321F03728C42S13026Ip.jpg,V,G,0
L134F00769C01S05284Rp06421.jpg,F,WD,0
L144F00098C01S07631Rp30703.jpg,V,DR,80
L429F01328C01S08197Rp30495.jpg,M,DR,80
L222F01493C39S12793Rp33481.jpg,S,G,0
L429F04527C39S13215Rp40844.jpg,S,G,0
L113F01130C01S04775Rp09671.jpg,F,G,0
L141F02852C39S14346Ip.jpg,S,G,0
128_repeat_2_1047_4005_2573.JPG,V,G,0
L134F00857C01S05357Rp14095.jpg,M,DR,70
L436F02302C01S01345Rp13416.jpg,M,WD,0
L1123F00278C20S10591Rp17979.jpg,V,WD,0
L1116F02814C01S08850Rp17041.jpg,V,WD,0
L231F04698C41S14844Ip.jpg,S,G,0
L433F02057C39S14347Rp40078.jpg,S,G,0
L341F01885C01S08098Rp18294.jpg,V,WD,0
L321F03728C01S07028Rp21361.jpg,F,WD,0
L1095F01453C01S00474Rp09210.jpg,M,DR,90
L133F02337C39S14155Ip.jpg,S,WD,0
L353F00177C39S12256Rp45072.jpg,M,DR,20
L134F04022C01S02960Rp13606.jpg,M,DR,90
L1144F00069C39S11923Rp33560.jpg,F,WD,0
L1090F01267C01S07916Rp15878.jpg,S,G,0
L1132F04285C01S07485Rp28795.jpg,M,WD,0
L353F02680C39S12448Rp43369.jpg,M,WD,0
L376F00119C39S12294Dp43599.jpg,V,G,0
L221F01253C42S13062Rp46377.jpg,M,G,0
L406F04352C20S11184Rp31235.jpg,V,DR,60
L1094F00949C39S11742Rp42086.jpg,M,DR,40
L354F00381C01S02825Ip.jpg,V,WD,0
L314F02357C01S03491Rp08919.jpg,V,WD,0
L131F03896C01S01628Rp08998.jpg,M,WD,0
L1122F03018C01S09484Rp19357.jpg,V,G,0
L433F02495C01S01257Ip.jpg,S,G,0
L406F03563C01S14661Rp46051.jpg,V,G,0
L415F01570C01S04488Rp10877.jpg,F,G,0
L342F00537C39S14241Rp39947.jpg,V,G,0
L141F01836C39S12521Rp40222.jpg,V,G,0
92_repeat_2_1255_4041_2610.JPG,M,DR,50
L131F03896C39S12807Dp35509.jpg,S,G,0
L428F04467C03S10327Rp29499.jpg,S,G,0
L1133F00460C39S12429Ip.jpg,V,WD,0
L361F02347C01S03585Rp11040.jpg,V,G,0
L1116F01688C39S12529Rp38184.jpg,F,WD,0
L433F01188C01S07312Rp31864.jpg,S,G,0
L1083F03187C01S07793Rp23853.jpg,F,WD,0
L231F02008C41S13013Rp35306.jpg,S,G,0
L323F01737C39S13332Ip.jpg,S,G,0
L398F01379C01S08247Rp21099.jpg,V,WD,0
L134F00771C01S06931Rp26898.jpg,M,DR,30
L222F01209C39S12789Rp45047.jpg,M,G,0
L354F03934C01S01552Rp07069.jpg,V,WD,0
L331F04059C01S07622Rp23190.jpg,M,G,0
L342F02061C39S12265Rp37058.jpg,V,WD,0
87_repeat_2_2209_4189_2769.JPG,F,G,0
71_initial_1_1287_1287.JPG,M,WD,0
L331F04162C01S04448Rp00912.jpg,V,G,0
L134F00091C01S07410Rp15425.jpg,V,WD,0
L124F02764C39S13530Rp43555.jpg,M,WD,0
L325F01235C39S12177Rp34061.jpg,S,WD,0
182_repeat_2_1585_5771_4145.JPG,M,WD,0
L342F01539C01S07777Rp19721.jpg,V,WD,0
L430F02212C39S13911Rp40379.jpg,V,WD,0
L354F00417C39S14575Rp45505.jpg,F,G,0
L1084F01037C39S11577Rp34464.jpg,F,DR,30
L342F03398C39S12287Ip.jpg,S,G,0
L1094F00011C01S07707Rp15873.jpg,V,G,0
L354F00736C01S02829Rp09095.jpg,V,WD,0
L371F00666C39S14112Rp37997.jpg,S,G,0
L144F01437C39S12514Dp35438.jpg,V,DR,40
L314F03342C01S04374Rp10413.jpg,F,G,0
L134F00765C01S07229Rp16950.jpg,V,G,0
L222F00905C39S13984Rp34494.jpg,S,G,0
L415F00414C39S12964Rp43478.jpg,V,G,0
L1094F01237C39S11668Rp38601.jpg,M,DR,10
L406F02501C39S13180Rp34470.jpg,S,G,0
L141F01380C01S02260Rp14079.jpg,M,DR,10
L134F00771C01S06931Rp30718.jpg,M,DR,50
L1089F01665C01S08538Rp17340.jpg,V,G,0
L1094F04338C01S07345Rp22034.jpg,V,G,0
L1127F01547C01S10078Rp19138.jpg,V,G,0
L1142F03194C39S12019Rp34732.jpg,M,DR,10
L1094F01237C01S07049Rp17054.jpg,V,WD,0
L428F00404C39S12398Rp48221.jpg,M,DR,70
148_repeat_2_1191_5790_4165.JPG,M,DR,10
L1122F04420C42S11603Rp32845.jpg,V,WD,0
L354F00296C39S00000Ip.jpg,V,WD,0
L1155F04258C01S07823Rp17828.jpg,V,ND,0
L435F02685C39S12253Dp47999.jpg,F,PS,0
L1083F03187C39S12105Rp32804.jpg,F,G,0
L341F01175C01S08111Rp31185.jpg,M,DR,60
L1116F01503C39S12530Rp34311.jpg,V,WD,0
188_repeat_2_1470_6267_4633.JPG,M,DR,60
L1153F03614C01S08532Rp15794.jpg,V,WD,0
L378F00363C39S12351Rp39313.jpg,S,WD,0
L1125F02695C39S14482Ip.jpg,V,G,0
