filename,growth_stage,damage,extent
L322F03389C39S14157Rp36059.jpg,S,WD,0
L1136F02783C39S11860Dp37259.jpg,M,DR,30
L133F00494C01S07886Rp31726.jpg,M,DR,40
181_repeat_2_1055_6135_4497.JPG,M,DR,60
L121F00591C39S12898Rp38348.jpg,V,G,0
L133F01497C01S05457Rp06216.jpg,F,WD,0
L1149F00441C39S11826Rp36940.jpg,F,G,0
L1083F01047C39S12109Rp33950.jpg,V,WD,0
L1153F03241C01S09512Rp19987.jpg,V,G,0
L1122F03285C39S12093Ip.jpg,V,G,0
L134F00092C01S00173Rp08188.jpg,F,G,0
L1150F00049C01S08775Rp19461.jpg,V,WD,0
L1083F01650C39S12126Rp40803.jpg,M,DR,40
L355F02272C03S09120Rp30584.jpg,M,WD,0
L426F02003C39S14985Rp47019.jpg,F,DR,30
L1083F01475C01S08003Rp27932.jpg,M,G,0
L398F01569C01S10300Rp28821.jpg,F,DR,30
L121F01864C01S08368Rp18088.jpg,V,WD,0
L1089F02180C01S01389Rp07333.jpg,F,DR,40
L1102F01999C01S08165Rp19514.jpg,V,G,0
L406F02465C01S03129Ip.jpg,S,WD,0
L122F00077C01S02029Rp12708.jpg,M,WD,0
L222F03216C01S03892Rp11496.jpg,F,G,0
L121F01775C01S10707Rp19533.jpg,V,G,0
L131F03896C39S12807Rp44119.jpg,F,WD,0
L410F01225C01S07497Rp26866.jpg,F,G,0
L1125F01263C01S08863Rp29322.jpg,F,DR,20
L134F00806C39S14609Rp37320.jpg,V,WD,0
L361F00186C01S01994Rp14960.jpg,M,DR,10
L341F01441C39S13320Rp45178.jpg,M,G,0
L410F02661C01S02570Ip.jpg,S,G,0
L1094F01392C01S07054Rp16974.jpg,V,WD,0
L378F01632C01S06902Rp22382.jpg,V,G,0
L428F00984C39S14255Rp48502.jpg,V,DR,100
95_repeat_2_1518_980_657.JPG,V,WD,0
L133F00529C39S14338Rp48550.jpg,M,DR,60
L121F01864C01S01456Rp03421.jpg,F,G,0
L1094F04267C39S11970Rp33055.jpg,M,G,0
L1142F00043C39S11835Rp40951.jpg,F,G,0
L133F03263C01S00308Rp00547.jpg,V,WD,0
L1122F03372C39S11702Rp33781.jpg,F,DR,10
L378F02089C01S07378Rp17193.jpg,V,WD,0
L332F01787C01S09110Rp24626.jpg,M,DR,30
L361F02351C39S14714Rp47112.jpg,M,G,0
L222F03526C01S10153Rp22431.jpg,V,WD,0
L141F02852C39S14346Rp35354.jpg,S,G,0
L341F01802C01S00403Rp06898.jpg,F,WD,0
L314F03155C39S12488Rp42874.jpg,V,WD,0
L1095F00331C39S13850Dp35935.jpg,F,G,0
L429F03239C39S14836Rp48596.jpg,F,DR,80
L415F02316C39S14816Rp40945.jpg,S,G,0
L322F03308C39S13805Ip.jpg,S,G,0
L133F00686C01S06942Rp21545.jpg,F,WD,0
L141F01148C01S01269Rp03491.jpg,V,WD,0
L1115F01288C39S12158Rp41665.jpg,M,WD,0
L436F00203C39S12381Rp45314.jpg,V,WD,0
L1094F04310C39S12010Ip.jpg,V,WD,0
L131F03893C39S12816Rp47668.jpg,M,WD,0
L406F01876C01S08375Rp30296.jpg,F,G,0
L124F01477C01S01927Rp08767.jpg,F,WD,0
L141F01211C39S12516Rp35852.jpg,V,WD,0
L323F03019C39S13259Ip.jpg,V,G,0
L371F02708C39S14237Rp42038.jpg,S,G,0
L341F02998C01S08091Rp29090.jpg,M,DR,50
L1155F04254C39S11896Rp33303.jpg,V,G,0
L1094F02309C39S11675Ip.jpg,V,WD,0
L406F04353C39S12396Rp39040.jpg,S,WD,0
L1115F01288C39S12158Rp36272.jpg,V,WD,0
L1095F00331C39S13850Dp35934.jpg,F,G,0
L378F01052C01S06900Rp24970.jpg,F,G,0
L1122F00309C39S11818Rp34703.jpg,F,G,0
L326F00156C01S00050Rp13930.jpg,M,DR,40
L1095F00444C01S07628Rp22492.jpg,F,WD,0
L1133F01598C01S07753Rp25367.jpg,F,DR,10
L341F00320C01S06861Rp18310.jpg,F,WD,0
L332F03054C39S12303Rp39068.jpg,V,WD,0
L331F04175C01S06923Rp19781.jpg,F,G,0
L144F02773C01S07632Rp22984.jpg,F,DR,10
L325F01048C39S12247Ip.jpg,S,G,0
L325F03081C01S00070Rp06502.jpg,V,WD,0
L428F01217C02S08993Rp16062.jpg,V,WD,0
L221F00394C01S03330Rp10231.jpg,F,DR,10
L429F01540C01S03158Rp04565.jpg,V,WD,0
L1084F02327C01S01408Rp00217.jpg,F,G,0
L1095F03416C39S13817Dp43707.jpg,M,G,0
L121F00587C01S08466Rp18966.jpg,V,DR,10
L121F00595C01S04302Rp07036.jpg,F,G,0
241_repeat_2_15_4712_3082.JPG,F,G,0
64_repeat_2_1618_5249_3607.JPG,M,DR,80
L222F02540C01S03639Rp03503.jpg,V,G,0
L144F00098C01S01085Rp12347.jpg,F,WD,0
L371F04458C39S12526Rp48267.jpg,M,DR,80
225_repeat_2_1197_1510_1098.JPG,M,G,0
L1133F00460C01S08043Rp22204.jpg,F,WD,0
L353F01662C01S07375Rp19313.jpg,V,G,0
L1089F01622C01S08457Rp18953.jpg,V,G,0
L1084F02327C39S11536Rp33113.jpg,F,WD,0
L1125F02160C01S09388Rp29313.jpg,F,G,0
L430F01236C01S10315Rp25231.jpg,F,WD,0
L1127F00485C01S08221Rp22717.jpg,F,DR,20
L311F01421C01S09290Rp19111.jpg,S,WD,0
L122F01104C39S13112Rp34575.jpg,V,G,0
L222F00670C01S02988Rp00698.jpg,V,WD,0
L342F01548C01S00391Rp12296.jpg,M,DR,10
L1155F04260C39S11975Ip.jpg,V,WD,0
L1149F00441C39S11826Rp39044.jpg,M,G,0
L398F01276C01S07896Rp15144.jpg,S,G,0
L1083F02651C39S12108Rp33955.jpg,V,WD,0
L1136F00508C01S11016Rp22889.jpg,V,G,0
L134F00875C39S14272Ip.jpg,S,G,0
L376F00119C01S00465Rp11733.jpg,F,G,0
L353F02807C01S07361Rp22228.jpg,V,WD,0
L221F01293C01S03344Rp10235.jpg,F,WD,0
L144F00935C01S07451Rp15275.jpg,S,G,0
L428F01217C39S14435Rp45402.jpg,V,WD,0
L354F03993C01S01042Rp14978.jpg,M,DR,90
L435F01313C39S14964Ip.jpg,S,G,0
L331F02034C39S13998Rp38471.jpg,S,WD,0
L1150F02370C39S12206Rp34531.jpg,F,G,0
L1083F03572C01S02068Ip.jpg,V,WD,0
L321F01946C39S13032Rp44427.jpg,F,WD,0
L134F04131C01S06960Rp29752.jpg,M,DR,50
L331F04685C39S14138Rp42434.jpg,F,WD,0
L1095F01022C01S09191Rp29691.jpg,V,G,0
L435F01432C39S14949Rp41741.jpg,S,WD,0
L122F00077C39S13027Rp47950.jpg,M,G,0
L144F01527C39S12559Rp35706.jpg,V,WD,0
L406F03003C01S09072Rp20630.jpg,V,G,0
35_repeat_2_1072_5004_3372.JPG,F,G,0
L144F02773C39S12967Rp40824.jpg,V,WD,0
L342F02111C39S14496Rp38377.jpg,V,PS,0
L231F00243C41S12142Rp46799.jpg,M,DR,60
L1144F04461C39S11930Rp37110.jpg,M,WD,0
L1123F02853C01S02685Rp03014.jpg,M,DR,50
L314F01549C39S12487Ip.jpg,S,G,0
L1136F03606C01S07906Rp16729.jpg,V,G,0
L134F00805C01S05233Rp06369.jpg,F,WD,0
L1153F04306C39S11880Ip.jpg,V,WD,0
241_repeat_2_15_2715_1702.JPG,F,G,0
L371F01929C01S10138Rp20528.jpg,V,G,0
L141F01541C01S03427Rp13611.jpg,M,DR,30
L121F00592C01S04298Rp05632.jpg,V,WD,0
L133F00691C01S09568Rp27439.jpg,F,DR,60
L121F00592C01S04298Rp00994.jpg,V,WD,0
L121F01244C01S02500Rp07475.jpg,F,G,0
L231F00243C41S12142Rp46319.jpg,M,DR,20
L426F00475C40S14969Ip.jpg,S,G,0
L134F00757C39S14166Rp34560.jpg,S,G,0
L1123F03617C39S11952Ip.jpg,V,WD,0
L134F00806C39S14609Rp41792.jpg,F,WD,0
L1089F02881C39S11825Rp41104.jpg,M,DR,30
L133F03263C01S06950Rp15134.jpg,S,WD,0
L353F01923C01S02451Rp10798.jpg,F,DR,10
L141F02852C20S10680Rp29529.jpg,M,DR,30
L1094F01340C01S07366Rp28689.jpg,F,WD,0
L124F00080C01S00227Rp01536.jpg,V,G,0
219_repeat_2_1813_260_168.JPG,V,G,0
L134F00089C01S02645Rp12927.jpg,M,DR,90
L371F04408C39S14089Rp47849.jpg,M,DR,20
L133F03579C01S09847Rp26700.jpg,F,DR,30
L371F01102C01S08360Rp26231.jpg,V,DR,10
L341F00432C39S12269Rp43126.jpg,F,G,0
L133F01071C39S14025Ip.jpg,S,G,0
L241F04700C01S06983Rp28825.jpg,M,DR,40
L1094F01746C01S03173Rp05863.jpg,M,WD,0
L124F01433C39S13287Rp41040.jpg,V,G,0
L131F03902C01S09258Rp22352.jpg,F,DR,30
L1093F00014C01S07397Rp19709.jpg,V,WD,0
L1084F00022C01S00077Rp00656.jpg,F,WD,0
L1132F04291C01S07482Rp27032.jpg,M,DR,10
L322F03549C01S02637Rp07848.jpg,V,WD,0
L365F01284C01S02701Rp05990.jpg,V,WD,0
L398F01276C01S07896Rp21392.jpg,V,G,0
L134F04022C01S06968Rp19961.jpg,F,WD,0
227_repeat_2_1074_927_606.JPG,V,G,0
L133F03171C39S14738Ip.jpg,S,WD,0
L221F01779C39S13384Rp38659.jpg,V,G,0
L325F01619C39S12180Rp37721.jpg,V,WD,0
L332F01897C39S12301Rp37277.jpg,V,WD,0
L1125F01654C01S09379Rp29315.jpg,F,DR,30
L141F01953C01S07015Rp28822.jpg,M,G,0
L1144F04436C01S09217Rp29403.jpg,M,WD,0
L1150F00631C01S05338Rp04698.jpg,M,WD,0
L1148F01480C39S14088Rp36846.jpg,F,G,0
L1137F00520C20S10994Rp31622.jpg,M,DR,40
L1094F01464C39S11542Rp33086.jpg,V,G,0
L1089F03190C39S11555Ip.jpg,V,G,0
L341F01593C39S13318Rp49092.jpg,M,G,0
L315F02924C01S02272Rp12116.jpg,F,G,0
L1155F04245C39S11901Rp38190.jpg,F,DR,30
L1093F00010C01S07562Rp28688.jpg,F,DR,10
L341F01861C01S08112Rp31759.jpg,M,DR,40
L141F01953C01S07015Rp19978.jpg,V,WD,0
67_repeat_2_1204_2547_1565.JPG,F,G,0
L435F02949C41S14830Rp42796.jpg,V,G,0
L1144F04449C39S12065Rp33568.jpg,M,G,0
L435F00293C01S01649Rp07021.jpg,V,WD,0
L231F02329C40S14861Rp38964.jpg,S,G,0
L1095F00012C39S12037Rp37063.jpg,F,G,0
L1153F03533C01S01053Rp09103.jpg,M,DR,80
L141F01849C39S12554Rp45165.jpg,M,G,0
L433F03213C41S13284Ip.jpg,S,G,0
L1144F04450C01S09223Rp20951.jpg,V,WD,0
L331F04677C01S08141Rp30682.jpg,M,DR,40
L1094F03591C01S07735Rp23023.jpg,V,WD,0
206_repeat_2_2369_5692_4068.JPG,M,ND,0
L341F01233C01S06867Rp27274.jpg,M,DR,10
L1095F01460C39S11618Rp38482.jpg,M,DR,40
187_repeat_2_2048_5519_3898.JPG,F,WD,0
L341F01593C39S13318Rp37441.jpg,V,G,0
90_repeat_2_1530_4660_3027.JPG,F,G,0
L428F01571C01S01837Rp11353.jpg,F,WD,0
L134F04023C01S02591Rp14649.jpg,M,DR,90
231_repeat_2_2415_3209_2035.JPG,F,G,0
L353F00177C01S01304Ip.jpg,V,G,0
L222F01391C01S02999Rp12007.jpg,M,DR,10
L133F03579C01S09847Rp20863.jpg,F,WD,0
179_repeat_2_1332_5128_3448.JPG,M,DR,80
L141F01211C39S12516Rp32947.jpg,S,G,0
L222F01915C01S06828Rp15492.jpg,V,WD,0
L326F00156C01S00050Rp13195.jpg,M,DR,10
L1093F01350C01S07104Rp26033.jpg,F,DR,10
216_repeat_2_1089_2491_1514.JPG,V,G,0
L315F03633C20S10342Rp17775.jpg,V,G,0
L429F03126C01S08196Rp28480.jpg,F,DR,40
L1083F01454C01S06775Rp17669.jpg,V,G,0
L133F02739C39S00000Ip.jpg,S,G,0
L1094F04268C39S11963Rp41766.jpg,M,DR,60
202_repeat_2_1375_6100_4471.JPG,M,DR,60
L321F03501C01S03729Rp05309.jpg,S,DS,0
L342F01548C01S00391Rp08982.jpg,F,DR,10
168_repeat_2_1206_5286_3648.JPG,M,DR,90
L133F03263C01S00308Rp08199.jpg,F,WD,0
L221F01253C01S08469Rp28175.jpg,M,G,0
L1130F03609C01S07627Rp22968.jpg,F,DR,10
L342F02120C01S07846Rp21422.jpg,V,G,0
132_initial_1_1499_1499.JPG,V,WD,0
L331F04180C39S12627Rp45293.jpg,F,G,0
L133F00086C39S14022Ip.jpg,S,G,0
L371F04497C01S08978Rp24930.jpg,F,WD,0
L1102F01623C01S08503Rp20204.jpg,V,G,0
L323F01514C39S14635Ip.jpg,S,WD,0
L1131F04387C01S09777Rp20916.jpg,V,G,0
L432F00214C01S01648Rp13769.jpg,M,WD,0
L378F00274C39S12289Rp44850.jpg,V,WD,0
L325F01619C39S12180Rp40433.jpg,V,WD,0
L122F00077C39S13027Rp34589.jpg,V,G,0
L221F03419C01S03315Ip.jpg,V,WD,0
L341F01639C01S08102Rp29117.jpg,F,DR,40
L141F00498C01S00214Ip.jpg,V,G,0
L429F03239C39S14836Rp47532.jpg,F,DR,50
L341F01491C23S08105Rp31778.jpg,S,G,0
L314F02499C01S03497Rp14193.jpg,M,ND,0
L415F02316C39S14816Rp40995.jpg,S,WD,0
L221F00422C39S14763Dp39941.jpg,V,G,0
L322F01179C01S09637Rp28931.jpg,F,DR,30
L241F00255C01S04531Rp03251.jpg,V,G,0
L1115F01143C01S09078Rp24395.jpg,V,G,0
L428F00209C01S07686Rp20161.jpg,S,G,0
L1083F03269C01S00475Rp01147.jpg,F,G,0
L1132F04289C01S07479Rp29820.jpg,F,WD,0
L134F00871C39S14212Rp48354.jpg,F,DR,70
L222F01624C39S12794Rp33478.jpg,S,G,0
L222F03300C42S12805Rp42289.jpg,F,WD,0
L1153F00643C01S09931Rp27671.jpg,M,WD,0
L134F00879C01S09785Rp23961.jpg,F,DR,30
L342F01434C01S07765Rp22735.jpg,V,WD,0
L376F01813C39S14512Dp39561.jpg,S,G,0
L428F01116C01S09318Rp20119.jpg,V,WD,0
L1095F00444C01S07628Rp21202.jpg,V,WD,0
L134F04022C01S06968Rp25133.jpg,M,DR,40
L342F03467C01S08053Rp19770.jpg,F,WD,0
196_repeat_2_1323_2619_1648.JPG,F,G,0
L371F04446C01S10942Rp18069.jpg,S,G,0
L134F00802C01S05278Rp14566.jpg,M,DR,90
L428F01652C01S03624Rp06433.jpg,V,G,0
L342F01050C39S14253Rp42757.jpg,M,G,0
L144F02009C01S01843Ip.jpg,V,G,0
L134F00750C39S14162Rp35734.jpg,S,G,0
L326F01985C01S04233Rp13987.jpg,M,WD,0
L1136F03296C39S12146Dp42710.jpg,M,DR,40
L428F04477C39S13262Rp46742.jpg,F,G,0
219_repeat_2_1813_4458_2927.JPG,F,G,0
L144F00933C01S07452Rp29214.jpg,M,DR,60
L1094F00681C01S00711Rp01768.jpg,F,G,0
L410F02693C01S07293Rp25239.jpg,F,DR,30
L141F00498C39S12515Ip.jpg,S,G,0
L1093F00637C01S08389Rp17058.jpg,V,G,0
L141F03044C01S09159Rp16390.jpg,V,G,0
L222F01624C39S12794Rp34496.jpg,V,WD,0
L221F01712C39S13034Rp46601.jpg,M,G,0
L1153F04307C39S11877Ip.jpg,V,WD,0
L410F02786C39S12694Rp49068.jpg,M,G,0
L326F01983C01S07134Rp22813.jpg,F,DR,20
L322F00149C01S01445Rp03346.jpg,V,WD,0
L371F04384C39S14017Rp44127.jpg,S,G,0
L361F03528C39S14456Ip.jpg,S,WD,0
L433F03495C01S02030Rp08628.jpg,F,WD,0
L430F00541C39S13915Rp45334.jpg,V,WD,0
L361F02347C39S14064Rp47105.jpg,M,DR,20
L341F02738C01S00942Rp04233.jpg,F,G,0
11_repeat_2_2419_5429_3810.JPG,M,WD,0
143_repeat_2_2358_1641_1234.JPG,F,WD,0
L1122F04422C39S11772Ip.jpg,V,WD,0
64_repeat_2_1618_3962_2541.JPG,F,WD,0
L1095F00367C01S08158Rp24902.jpg,V,DR,20
L326F01979C01S00086Rp12691.jpg,F,WD,0
L406F04319C01S07774Rp26681.jpg,F,DR,30
L426F00211C39S14975Rp47079.jpg,F,G,0
L1142F00043C39S11835Rp32586.jpg,V,WD,0
L125F02401C01S13947Rp34364.jpg,S,WD,0
L1115F03270C01S09081Rp19288.jpg,V,G,0
L1153F04299C39S11874Ip.jpg,V,G,0
L406F04309C01S07768Rp18435.jpg,V,DR,30
L428F00467C01S05094Rp08057.jpg,F,G,0
L371F03158C39S13699Rp45595.jpg,V,G,0
L222F01955C39S14267Rp37031.jpg,V,G,0
L121F02084C01S03441Rp00680.jpg,V,WD,0
L121F00591C39S12898Rp35311.jpg,V,WD,0
L121F03175C01S07319Rp23789.jpg,F,G,0
L342F02120C01S03404Rp13561.jpg,M,DR,90
L428F01360C39S13969Ip.jpg,S,G,0
L426F01036C20S11262Rp27352.jpg,V,G,0
L341F01378C39S12278Rp43134.jpg,F,G,0
L428F00467C01S05094Rp04138.jpg,V,G,0
L1155F04263C39S11640Rp35576.jpg,V,G,0
L435F02185C01S08344Rp18895.jpg,V,WD,0
L378F01632C39S12291Ip.jpg,S,G,0
L311F01421C39S13127Rp48372.jpg,S,G,0
L1094F01184C01S01181Rp10051.jpg,M,DR,70
L341F02738C01S00942Rp12081.jpg,M,DR,50
L376F01611C01S07673Rp23062.jpg,V,WD,0
L221F01362C01S08473Rp28198.jpg,M,DR,20
L378F01632C39S12291Rp47407.jpg,F,G,0
L378F00274C39S12289Rp40505.jpg,S,G,0
L1102F00407C01S01529Rp04607.jpg,M,WD,0
219_repeat_2_1813_872_538.JPG,F,G,0
L221F01779C39S13384Rp32959.jpg,V,G,0
L222F01939C39S14320Rp40344.jpg,V,WD,0
L325F02072C39S12185Rp41304.jpg,F,WD,0
L1090F00020C01S00201Rp00260.jpg,V,G,0
L1093F01799C39S11941Rp37501.jpg,M,G,0
L1116F00429C39S11842Rp36706.jpg,V,WD,0
149_repeat_2_1134_3369_2188.JPG,V,PS,0
L353F01923C39S12932Ip.jpg,S,G,0
L124F00081C01S08874Rp20175.jpg,V,WD,0
L122F00077C01S02029Rp01087.jpg,V,WD,0
L242F04037C01S03499Ip.jpg,V,WD,0
L1083F03269C39S12104Rp37995.jpg,M,DR,20
L429F01540C01S03158Rp04564.jpg,V,WD,0
L1089F01772C39S11553Rp41703.jpg,M,DR,40
L221F01779C01S08517Rp17789.jpg,V,WD,0
L314F02499C01S03497Rp10362.jpg,F,G,0
35_repeat_2_1072_5459_3842.JPG,F,G,0
L433F01163C41S13267Ip.jpg,S,G,0
L1144F04461C39S11930Rp33564.jpg,M,G,0
L361F02614C01S04742Rp10708.jpg,M,ND,0
149_repeat_2_1134_4686_3060.JPG,M,G,0
L365F02621C01S09144Rp24555.jpg,V,G,0
L1122F04427C01S09914Rp16325.jpg,V,PS,0
L222F00670C01S02988Rp12002.jpg,M,DR,20
L144F01091C39S12242Ip.jpg,S,G,0
L321F03162C01S03751Rp03554.jpg,F,G,0
L428F01652C39S14477Rp48286.jpg,V,WD,0
L1093F00983C39S11939Rp34115.jpg,V,WD,0
L353F00177C01S01304Rp01965.jpg,V,G,0
L1132F04291C01S07482Rp20034.jpg,V,G,0
L121F00588C39S12930Ip.jpg,V,G,0
L331F04170C01S06925Rp27654.jpg,M,DR,40
L322F03052C01S02681Rp02795.jpg,V,WD,0
L134F00805C01S05233Rp10936.jpg,M,G,0
L1133F03207C39S12172Rp39660.jpg,M,DR,40
L371F04510C01S08968Rp26715.jpg,V,DR,40
59_repeat_2_1388_3646_2392.JPG,F,G,0
L144F00100C39S12234Rp47552.jpg,M,DR,30
L1153F03241C39S12503Rp36979.jpg,F,WD,0
L134F00757C39S14166Rp44173.jpg,F,WD,0
L435F01432C39S14949Rp48469.jpg,F,DR,100
L376F01610C39S14790Dp47932.jpg,F,DR,90
L354F03919C39S14698Rp45037.jpg,M,WD,0
L243F04633C40S12220Ip.jpg,S,G,0
L1093F01642C39S11624Rp32998.jpg,M,WD,0
L378F00279C39S12350Rp45633.jpg,V,G,0
L331F04670C39S14122Rp38931.jpg,V,G,0
222_repeat_2_1818_5417_3798.JPG,M,ND,0
L1095F00448C39S11764Rp35002.jpg,V,WD,0
L1116F01189C01S09050Rp24257.jpg,V,WD,0
213_repeat_2_1995_3601_2345.JPG,F,G,0
L121F01864C01S01456Rp08856.jpg,M,G,0
L354F00296C01S08046Rp23695.jpg,F,G,0
149_repeat_2_1134_2588_1603.JPG,V,WD,0
16_repeat_2_1029_5633_4002.JPG,M,DR,40
L122F00077C01S02029Rp12143.jpg,M,WD,0
L1153F03314C39S12025Ip.jpg,V,WD,0
L1150F03569C39S11869Rp33968.jpg,V,G,0
L144F00932C22S10763Rp21897.jpg,V,G,0
L435F01653C01S09292Rp30037.jpg,F,DR,90
L1083F01475C01S08003Rp25204.jpg,F,G,0
L315F01817C39S13369Rp40544.jpg,V,WD,0
L354F03909C39S14692Ip.jpg,S,WD,0
L1127F00060C39S12001Rp36919.jpg,F,DR,20
L144F02773C39S12967Rp47300.jpg,F,G,0
L221F00888C42S13053Rp45719.jpg,M,G,0
L122F03121C01S02834Rp02775.jpg,V,WD,0
L1155F04249C01S07812Rp17813.jpg,V,PS,0
L131F03893C39S12816Rp43133.jpg,V,G,0
L221F01293C01S03344Rp14576.jpg,M,DR,80
L134F00757C39S14166Rp48337.jpg,M,DR,10
L1153F00450C01S10080Rp24236.jpg,M,DR,10
L133F00952C01S09810Rp20269.jpg,F,WD,0
L141F01026C39S12520Rp32933.jpg,S,G,0
L144F00939C01S07679Rp30198.jpg,M,DR,70
L325F01619C39S12180Rp45995.jpg,F,DR,10
L427F01718C01S04654Rp02056.jpg,S,G,0
L433F01206C01S01462Rp04761.jpg,V,G,0
L141F02852C39S14346Rp44161.jpg,M,G,0
L371F01082C01S09209Rp25691.jpg,F,G,0
L222F03122C01S06831Rp24501.jpg,M,G,0
L124F02486C39S13675Ip.jpg,S,G,0
L133F01782C01S05327Rp06327.jpg,F,G,0
L1125F00443C01S08809Rp22258.jpg,V,WD,0
L341F02689C01S06881Rp27292.jpg,V,PS,0
L361F02614C01S08994Rp17602.jpg,V,WD,0
L1083F03256C39S12135Rp33902.jpg,V,G,0
L325F03118C39S12189Rp48587.jpg,M,DR,30
L1133F01800C39S12424Rp38564.jpg,M,WD,0
L121F00581C01S03965Rp11065.jpg,F,G,0
L435F02262C01S07383Rp17410.jpg,S,G,0
L1102F01698C39S11600Rp33126.jpg,V,WD,0
L221F01293C01S03344Rp09769.jpg,F,WD,0
L125F02401C01S13947Ip.jpg,S,G,0
L323F00405C01S01191Rp07685.jpg,V,G,0
L144F00100C39S12234Rp48253.jpg,M,DR,60
L314F00138C39S12475Rp39482.jpg,V,WD,0
L232F04046C41S14822Rp37640.jpg,S,WD,0
L141F01848C39S12829Rp39390.jpg,V,G,0
L1094F01748C39S11585Ip.jpg,V,WD,0
L314F01501C39S12483Rp46177.jpg,F,G,0
L1153F03314C39S12025Rp33932.jpg,V,G,0
L427F01038C39S15034Rp47227.jpg,S,G,0
L371F01082C01S09209Rp21501.jpg,V,G,0
L1123F03040C39S11949Rp42348.jpg,M,DR,60
70_repeat_2_2055_2379_1411.JPG,F,G,0
L341F02998C01S00927Rp05321.jpg,V,G,0
L376F01220C39S14366Rp46958.jpg,M,DR,20
L322F03479C01S04235Rp13650.jpg,M,G,0
L429F03126C01S08196Rp22523.jpg,F,WD,0
L1102F01698C39S11600Dp35160.jpg,V,PS,0
L371F03231C20S10557Rp26995.jpg,F,G,0
L435F02418C01S01344Rp09561.jpg,F,WD,0
L133F01071C39S14025Rp46778.jpg,M,DR,30
L1136F03631C01S00106Rp00054.jpg,F,DR,30
16_repeat_2_1029_210_128.JPG,V,G,0
L1122F04427C01S09914Rp27665.jpg,M,DR,20
L121F00074C01S02506Rp00995.jpg,V,WD,0
L1094F01392C01S07054Rp30765.jpg,M,G,0
L361F02342C01S03423Rp05254.jpg,V,WD,0
L353F01662C01S07375Rp16249.jpg,S,WD,0
L415F00213C42S12722Rp36715.jpg,S,G,0
L1153F01543C01S08545Rp29562.jpg,M,WD,0
L435F01432C39S14949Rp43110.jpg,S,WD,0
L221F02754C01S03349Rp14220.jpg,M,WD,0
L322F00149C01S01445Rp13472.jpg,M,DR,40
L1089F00678C39S11752Ip.jpg,V,WD,0
L1132F04292C01S07525Rp24014.jpg,F,G,0
L133F03171C01S09850Rp31740.jpg,M,DR,40
181_repeat_2_1055_6259_4626.JPG,M,DR,80
L428F00349C39S14182Ip.jpg,S,G,0
L1102F00407C01S01529Rp00436.jpg,V,G,0
L133F00087C01S02744Rp13095.jpg,M,DR,60
L141F01211C39S12516Rp42727.jpg,M,WD,0
L354F03918C39S14696Rp37230.jpg,S,WD,0
L355F02276C03S08913Rp23906.jpg,V,WD,0
L341F00168C01S01030Rp08649.jpg,M,PS,0
L144F00101C01S08552Rp19444.jpg,V,WD,0
67_repeat_2_1204_1532_1125.JPG,F,G,0
L1139F00330C39S11791Rp35902.jpg,M,DR,20
L331F04670C39S14122Rp44804.jpg,M,G,0
L341F01441C39S13320Rp48390.jpg,M,G,0
L1133F02816C01S08040Rp16947.jpg,V,WD,0
L222F03112C39S14640Rp46687.jpg,M,G,0
L1094F01340C01S07366Rp18800.jpg,V,WD,0
L1127F01531C39S12763Rp35255.jpg,F,G,0
187_repeat_2_2047_1248_951.JPG,V,G,0
L142F02839C01S03024Rp12232.jpg,M,G,0
L371F01929C39S12169Rp43220.jpg,V,WD,0
L361F00186C01S01994Rp13747.jpg,F,G,0
L231F03601C41S12328Rp45621.jpg,M,DR,30
L1149F01490C39S11813Rp36948.jpg,F,G,0
L378F00279C39S12350Rp39291.jpg,S,WD,0
L1094F04342C39S11660Ip.jpg,V,WD,0
L1149F00401C39S14855Rp39889.jpg,M,WD,0
L1090F00020C01S00201Rp01733.jpg,F,G,0
L314F03504C39S12485Rp42888.jpg,V,WD,0
L1093F00035C01S06769Rp25980.jpg,M,WD,0
L1094F00681C01S07968Rp25835.jpg,F,WD,0
L134F04131C01S06960Rp16173.jpg,V,WD,0
L435F00660C39S14951Ip.jpg,S,G,0
L1093F00528C39S11679Rp34212.jpg,V,WD,0
L133F01993C39S14735Rp42000.jpg,V,WD,0
L1089F00507C01S00298Rp07315.jpg,M,WD,0
L121F00595C01S04302Rp08250.jpg,F,G,0
L428F01652C01S03624Rp11170.jpg,V,G,0
L1094F01746C01S03173Rp00608.jpg,V,WD,0
L428F00224C39S13200Rp43900.jpg,V,G,0
L242F03998C39S14078Ip.jpg,S,G,0
L331F02030C01S07081Rp22444.jpg,F,G,0
L342F00169C01S07746Rp29612.jpg,V,G,0
L1115F02667C01S09086Rp32142.jpg,M,G,0
L371F00958C39S12875Ip.jpg,S,G,0
L222F01199C39S12788Rp37219.jpg,V,G,0
234_repeat_2_1193_6245_4613.JPG,M,DR,10
L1136F03296C01S00108Rp08910.jpg,M,DR,90
L1093F00487C39S11758Rp33371.jpg,F,G,0
L432F00214C01S01648Rp08851.jpg,F,WD,0
L398F02597C39S12758Rp40907.jpg,S,WD,0
L1089F02252C01S06763Rp19267.jpg,F,WD,0
L314F03000C01S08701Rp16097.jpg,S,G,0
L1150F00631C39S12210Ip.jpg,V,G,0
14_repeat_2_1426_2835_1804.JPG,F,WD,0
L326F01988C01S07123Rp23517.jpg,F,WD,0
L428F01571C01S01837Rp06185.jpg,V,WD,0
L427F01243C03S09517Rp18056.jpg,S,G,0
