filename,growth_stage,damage,extent
L323F03449C01S04338Rp04794.jpg,V,G,0
L1136F00047C01S00107Rp00809.jpg,F,G,0
L354F03931C39S14702Rp42490.jpg,V,WD,0
L1122F03266C39S12637Dp34689.jpg,M,G,0
L1150F01046C01S03069Rp00948.jpg,M,G,0
L332F03505C01S01049Rp12457.jpg,F,WD,0
L221F01293C01S08514Rp16108.jpg,V,WD,0
8_repeat_2_1358_5467_3851.JPG,F,WD,0
L131F00084C39S12595Rp34889.jpg,S,G,0
L331F04174C39S12611Rp36577.jpg,V,G,0
L428F00327C39S12375Rp46876.jpg,M,DR,20
L134F00752C39S13737Ip.jpg,S,G,0
L1089F01289C01S08290Rp30333.jpg,M,G,0
L1084F00275C01S07660Rp27220.jpg,F,WD,0
L144F00937C01S07461Rp22818.jpg,F,WD,0
228_initial_1_1160_1160.JPG,V,G,0
L1155F04250C01S07923Rp17528.jpg,V,G,0
211_repeat_2_1076_6019_4380.JPG,M,DR,10
L131F03902C42S12641Rp46863.jpg,M,WD,0
L1095F01460C01S00680Rp04930.jpg,F,G,0
L231F04551C41S13684Rp45105.jpg,F,G,0
235_repeat_2_1121_4454_2923.JPG,M,DR,20
L321F00148C01S00132Rp06001.jpg,F,G,0
L242F00539C01S08167Rp27394.jpg,V,DR,80
L1130F01582C39S12505Rp37566.jpg,M,G,0
L354F03981C01S08779Rp28631.jpg,M,DR,60
L1095F00444C39S12039Rp38881.jpg,M,WD,0
L1089F01060C39S11727Rp38104.jpg,V,G,0
L331F04671C01S08135Rp23116.jpg,M,G,0
L1122F03372C39S11702Dp33783.jpg,F,ND,0
L322F03389C01S04318Ip.jpg,V,WD,0
L331F04671C01S08135Rp19020.jpg,V,G,0
L121F00596C01S04308Rp10842.jpg,F,G,0
L121F00583C01S03971Rp13514.jpg,M,G,0
L371F01595C01S08366Rp20323.jpg,V,G,0
L361F02348C01S03587Ip.jpg,V,G,0
L1130F00057C01S08015Rp15970.jpg,V,WN,0
L134F00839C39S14204Rp37834.jpg,V,G,0
L1083F02873C39S12116Rp32571.jpg,V,WD,0
L361F02339C01S01974Ip.jpg,V,WD,0
L1094F01208C39S11799Rp33986.jpg,V,WD,0
212_repeat_2_2000_841_518.JPG,F,G,0
L1095F00444C39S12039Rp41459.jpg,M,DR,60
L342F00569C39S12270Ip.jpg,S,G,0
L1144F04443C39S12077Rp38871.jpg,M,G,0
L406F01517C01S08370Rp21596.jpg,V,G,0
L315F02143C01S02268Rp10135.jpg,F,WD,0
L133F00683C01S05228Rp06362.jpg,F,WD,0
L133F02739C39S14305Rp38486.jpg,S,WD,0
L1150F03448C01S10097Rp17594.jpg,V,WD,0
L373F00969C01S07946Rp31678.jpg,S,G,0
L1093F02514C39S11544Rp32982.jpg,M,DR,30
L1094F04343C39S12051Ip.jpg,V,WD,0
L325F01429C01S00525Rp08404.jpg,F,WD,0
L314F03000C39S12476Rp39486.jpg,V,WD,0
L1153F03614C01S01610Rp07185.jpg,M,DR,40
L331F04671C01S08135Rp15399.jpg,V,WD,0
L124F00563C01S00122Rp08969.jpg,F,G,0
L122F00613C39S13858Rp35236.jpg,V,WD,0
L342F01451C01S03540Rp14434.jpg,M,ND,0
L134F00749C39S14152Rp35733.jpg,S,WD,0
246_repeat_2_1392_3972_2550.JPG,F,G,0
L398F03408C20S11189Rp22328.jpg,F,WD,0
L1142F01641C39S13843Ip.jpg,V,WD,0
L992F04354C39S11903Rp33325.jpg,V,WD,0
L354F03992C01S08772Rp19268.jpg,V,G,0
L323F02521C39S13065Rp47984.jpg,M,G,0
L354F03979C39S13326Rp34074.jpg,V,G,0
L1155F04259C39S11979Rp35593.jpg,F,DR,20
L1093F00487C39S11758Ip.jpg,V,G,0
L315F03220C01S02273Rp10120.jpg,F,WD,0
L222F03216C39S14648Rp46679.jpg,M,DR,10
L398F01379C39S13302Rp45749.jpg,V,G,0
L341F02966C01S00940Ip.jpg,V,G,0
L144F00482C03S08769Rp26574.jpg,M,DR,50
L1083F01448C01S00153Rp07445.jpg,M,DR,80
L133F01782C39S14306Rp41412.jpg,S,ND,0
L1084F02124C39S13926Rp33443.jpg,V,WD,0
L435F03585C39S14957Ip.jpg,S,G,0
L121F00588C01S04066Rp03667.jpg,V,G,0
L1093F01350C39S11623Rp33012.jpg,F,DR,30
L221F01293C01S08514Rp17794.jpg,V,G,0
L1083F00466C01S06885Rp25846.jpg,F,WD,0
L323F00451C39S13080Rp45481.jpg,F,G,0
L376F03290C01S07152Rp20375.jpg,V,G,0
L1094F04343C01S07336Rp18470.jpg,V,WD,0
L221F02866C01S04842Ip.jpg,V,G,0
L144F01883C01S00169Rp10068.jpg,F,G,0
L221F02767C42S13030Rp43866.jpg,F,G,0
L398F01379C39S13302Rp48665.jpg,F,DR,40
L433F01459C01S03435Rp08581.jpg,F,WD,0
L376F03290C01S07152Rp17257.jpg,V,ND,0
L314F01001C39S12496Rp40812.jpg,V,G,0
L410F01562C01S02763Rp13202.jpg,M,WD,0
L406F04374C01S07230Rp21599.jpg,S,G,0
L134F00814C39S00000Ip.jpg,S,WD,0
201_repeat_2_1382_2576_1589.JPG,F,WD,0
L133F00737C39S14615Rp48119.jpg,M,DR,30
L378F02537C39S12570Rp34869.jpg,S,G,0
L134F04230C39S14607Rp46772.jpg,M,DR,30
L1084F02364C01S02277Rp07761.jpg,M,WD,0
L376F03197C39S14800Dp40888.jpg,S,WD,0
L1089F01772C01S08289Rp28555.jpg,F,DR,10
L322F03479C01S09967Rp22197.jpg,F,WD,0
L144F01278C01S01563Rp13860.jpg,M,DR,80
L325F01429C01S00525Rp13939.jpg,M,WD,0
L242F00375C03S08199Rp27045.jpg,M,DR,60
L141F01247C01S07035Rp29036.jpg,M,DR,30
L311F00523C01S09228Rp17322.jpg,S,G,0
L121F02942C01S10733Rp22015.jpg,V,DR,30
L428F01438C39S12419Ip.jpg,S,G,0
L1144F04438C39S12070Rp40039.jpg,M,G,0
L361F02353C39S14721Rp47117.jpg,M,WD,0
L376F02419C42S14392Rp47925.jpg,F,DR,90
230_repeat_2_1447_430_310.JPG,V,WD,0
L354F03934C39S14687Ip.jpg,S,G,0
L1122F03266C39S12637Dp42176.jpg,M,G,0
L435F02418C01S09298Rp19622.jpg,F,G,0
47_repeat_2_2378_5458_3841.JPG,F,WD,0
191_repeat_2_1021_4138_2713.JPG,M,G,0
L1116F00031C01S00801Rp02812.jpg,V,G,0
L406F00126C39S12385Rp43492.jpg,V,WD,0
L133F01859C01S06953Rp16836.jpg,V,WD,0
L242F00257C40S14068Rp48543.jpg,M,DR,10
L142F02046C01S03237Rp02399.jpg,V,WD,0
L428F02452C01S01329Rp13398.jpg,M,DR,50
L1124F02808C01S06847Rp31752.jpg,F,G,0
L1084F02124C39S13926Rp36312.jpg,F,G,0
L1133F02105C39S12111Rp38279.jpg,F,WD,0
L1093F01166C39S11677Rp36840.jpg,F,G,0
L1153F02897C01S08679Rp19254.jpg,V,G,0
L1122F01083C39S11891Ip.jpg,V,G,0
L1125F02305C01S07542Rp18984.jpg,V,G,0
L232F04070C41S14779Rp44136.jpg,S,WD,0
L133F01782C39S14306Rp41416.jpg,V,WD,0
L1093F00908C01S06770Rp24061.jpg,F,G,0
L331F04061C39S14889Ip.jpg,S,WD,0
L428F04483C01S09261Rp24408.jpg,F,WD,0
L1089F01772C01S08289Rp30641.jpg,F,G,0
L1125F02305C39S14404Rp35671.jpg,F,G,0
L398F02251C01S01138Rp13294.jpg,M,DR,50
L113F01027C39S12895Rp36261.jpg,F,G,0
L131F03894C01S06957Rp19140.jpg,V,WD,0
L131F03901C39S12780Rp38030.jpg,V,G,0
L122F03093C01S08390Rp28062.jpg,M,WD,0
L410F01562C01S02763Rp09016.jpg,F,G,0
L121F00073C39S12706Rp45140.jpg,M,G,0
L1084F00364C01S00393Rp08559.jpg,M,DR,60
L436F00358C01S00530Rp06447.jpg,V,WD,0
L141F01738C01S08032Rp23622.jpg,F,G,0
L1089F00289C01S08287Rp30643.jpg,M,WD,0
L436F00358C01S00530Rp11508.jpg,M,WD,0
L314F01684C39S12484Rp35261.jpg,V,WD,0
L436F02626C01S02330Rp07883.jpg,V,G,0
L124F00080C39S13260Rp36915.jpg,V,G,0
L322F02266C01S08388Rp17723.jpg,F,WD,0
L325F01429C01S00525Rp14812.jpg,M,WD,0
L376F01478C39S14791Rp39420.jpg,S,WD,0
L428F00866C01S09321Rp20121.jpg,V,G,0
L134F00761C01S02738Rp02633.jpg,V,WD,0
L332F01787C39S12312Ip.jpg,S,G,0
L222F01218C39S14262Dp39052.jpg,V,PS,0
L144F01202C01S07630Rp21761.jpg,F,WD,0
L342F02123C39S14499Ip.jpg,V,G,0
L406F04371C01S07183Rp19853.jpg,S,WD,0
L141F01443C01S07219Rp29038.jpg,M,DR,40
L222F02780C01S10149Rp24011.jpg,V,DR,20
L122F01100C01S02133Rp02700.jpg,V,G,0
L1083F00930C01S05138Rp07180.jpg,M,WD,0
L121F03458C01S06951Rp15152.jpg,V,WD,0
L376F03264C39S14382Dp46974.jpg,V,DR,70
238_repeat_2_1443_1782_1330.JPG,V,WD,0
191_repeat_2_1019_271_186.JPG,V,G,0
L231F02528C41S14564Dp37989.jpg,S,G,0
L341F02966C39S13268Rp49114.jpg,M,WD,0
L242F03998C39S14078Rp35040.jpg,S,G,0
L331F01113C01S05382Rp07607.jpg,V,G,0
L325F00154C01S00074Rp14816.jpg,M,DR,80
L134F00879C39S14248Rp43431.jpg,F,G,0
L1093F00983C01S02002Rp00377.jpg,F,G,0
L354F00276C01S02543Rp12283.jpg,F,WD,0
190_repeat_2_1158_4898_3273.JPG,M,DR,10
23_repeat_2_1262_4862_3237.JPG,M,DR,40
L1149F01142C39S12365Rp42665.jpg,M,DR,50
L133F01358C01S07889Rp16846.jpg,V,WD,0
L353F01878C39S12452Dp40158.jpg,V,PS,0
L141F01953C01S01679Rp09477.jpg,F,WD,0
L243F04631C01S06793Rp26188.jpg,M,DR,60
L992F03660C39S11627Rp35050.jpg,V,DR,40
L433F03440C01S01457Rp08600.jpg,F,G,0
L321F01946C01S05645Rp03947.jpg,V,WD,0
L141F03315C39S12547Rp42310.jpg,V,WD,0
L311F01283C01S09289Rp19110.jpg,S,WD,0
L121F02570C39S13809Rp36018.jpg,V,WD,0
L314F01001C39S12496Rp46141.jpg,M,DR,10
L405F00476C01S08299Rp23576.jpg,F,G,0
L342F02125C01S07860Rp23312.jpg,F,G,0
L398F00102C01S01131Rp14998.jpg,M,DR,80
L222F03216C39S14648Rp42542.jpg,M,G,0
L1123F02308C39S11995Rp33887.jpg,V,G,0
L1122F01581C01S09154Rp30163.jpg,M,DR,10
L398F01961C01S01273Rp10499.jpg,F,G,0
L428F01707C39S12400Rp39990.jpg,S,G,0
L361F01927C01S04909Rp12214.jpg,M,ND,0
L1150F01930C01S05421Rp02848.jpg,F,G,0
201_repeat_2_1382_694_473.JPG,V,WD,0
L371F01519C39S12784Rp41071.jpg,V,G,0
L435F03377C01S01968Rp14260.jpg,M,DR,70
L341F03787C01S04890Rp06878.jpg,F,G,0
L1137F00887C39S11852Rp40822.jpg,M,DR,10
246_repeat_2_1392_3973_2551.JPG,F,G,0
L133F01736C01S00301Rp10023.jpg,F,DR,50
L1089F01289C01S08290Rp18776.jpg,V,WD,0
L371F04502C39S14594Rp37788.jpg,S,G,0
L113F00071C01S07192Rp31385.jpg,M,G,0
230_repeat_2_1447_3613_2357.JPG,F,WD,0
L1150F03448C01S10097Rp16483.jpg,V,WD,0
228_repeat_2_1209_5938_4281.JPG,M,DR,20
L1127F01646C39S12756Ip.jpg,F,G,0
L1083F03572C01S08455Rp19720.jpg,V,G,0
L144F00935C39S12238Rp33635.jpg,V,WD,0
212_repeat_2_2000_4951_3332.JPG,M,DS,0
L1136F00508C39S11638Rp33186.jpg,F,G,0
L1093F01119C39S11944Rp37504.jpg,M,G,0
L314F01549C39S12487Rp35622.jpg,S,WD,0
L436F02302C39S14364Dp48602.jpg,V,DR,100
L242F04037C41S14418Rp40244.jpg,S,G,0
L433F03213C01S01275Rp13448.jpg,M,DR,80
L331F04669C39S14121Rp43097.jpg,M,WD,0
L398F03176C01S02407Rp08624.jpg,F,WD,0
L1083F03269C01S08097Rp22806.jpg,F,WD,0
246_repeat_2_1392_4695_3070.JPG,F,G,0
23_repeat_2_2260_6241_4609.JPG,M,WD,0
L1093F00688C39S12610Rp37554.jpg,V,G,0
L1090F00664C01S08282Rp21717.jpg,F,WD,0
L1102F00407C39S11595Rp33122.jpg,F,G,0
L325F01048C39S12247Rp48679.jpg,M,DR,50
L1136F02038C39S11839Rp40111.jpg,M,DR,30
L342F01351C01S00370Rp04321.jpg,V,WD,0
142_repeat_2_1622_3635_2378.JPG,M,DR,30
L353F00672C39S12477Rp40182.jpg,V,WD,0
L314F03354C01S04242Rp05676.jpg,V,WD,0
L141F02730C01S03479Rp12491.jpg,M,WD,0
23_repeat_2_2260_4723_3095.JPG,V,PS,0
L134F00787C39S13704Rp46303.jpg,M,WD,0
217_repeat_2_2051_5434_3815.JPG,F,DS,0
L1093F01730C39S11950Rp35097.jpg,M,G,0
L1133F00287C01S07404Rp26294.jpg,F,DR,20
L1150F01299C01S04844Rp03041.jpg,M,G,0
L1094F01205C01S07724Rp18251.jpg,V,WD,0
L1084F00023C01S01952Rp01570.jpg,V,WD,0
L144F00679C39S12236Rp47567.jpg,M,DR,60
L121F00598C01S04317Ip.jpg,V,G,0
L1125F00333C01S07546Rp27298.jpg,M,WD,0
L141F01449C39S14072Rp36891.jpg,S,WD,0
L1132F04293C39S12868Rp41107.jpg,M,G,0
107_repeat_2_1260_1106_801.JPG,V,WD,0
L341F01307C01S00369Rp06876.jpg,F,G,0
L1122F02797C01S08927Rp17963.jpg,S,WD,0
L134F00092C39S12835Ip.jpg,S,G,0
L378F00117C01S06877Rp19388.jpg,V,G,0
L144F01202C39S12513Rp48969.jpg,M,DR,50
L376F03264C39S14382Dp46973.jpg,V,DR,70
L1102F00034C39S11594Dp36448.jpg,F,DR,80
L121F02942C01S10733Rp17753.jpg,V,WD,0
232_repeat_2_1550_4944_3321.JPG,F,WD,0
L321F01125C01S08269Rp18997.jpg,V,WD,0
L141F01211C01S00245Rp14736.jpg,M,DR,90
L354F00276C39S00000Ip.jpg,V,WD,0
L1132F04287C01S07495Rp20009.jpg,V,G,0
L311F01586C01S00925Rp00475.jpg,M,DR,50
L1125F02305C01S07542Rp29309.jpg,F,DR,20
L1094F01354C01S07727Rp29597.jpg,M,WD,0
L134F00852C01S06933Rp31366.jpg,M,DR,50
L121F03458C39S12904Rp42862.jpg,F,G,0
L406F04359C39S14224Ip.jpg,S,G,0
L134F00822C01S01077Rp09053.jpg,F,WD,0
L361F02353C39S14721Rp43038.jpg,M,WD,0
L1146F02983C01S09951Rp27208.jpg,F,G,0
L134F00822C01S01077Rp02664.jpg,V,G,0
L361F02068C01S09961Rp17615.jpg,V,WD,0
L415F02544C39S14826Ip.jpg,S,G,0
L376F01388C39S14391Dp47110.jpg,F,DR,10
L1089F00018C01S01031Rp08143.jpg,M,DR,50
L371F03231C39S12774Ip.jpg,S,G,0
L342F02109C39S14048Rp38376.jpg,V,PS,0
L398F02251C01S01138Rp02484.jpg,V,G,0
L222F03122C39S12802Rp33469.jpg,S,WD,0
L121F00076C01S07374Rp18901.jpg,V,WD,0
L221F03181C01S03346Rp10501.jpg,F,WD,0
L398F01276C01S03717Rp05424.jpg,V,G,0
21_repeat_2_1355_4739_3104.JPG,M,DS,0
L141F03315C39S12547Rp33648.jpg,S,WD,0
L1122F03623C01S08931Rp20426.jpg,V,WD,0
L323F01759C39S14650Ip.jpg,S,WD,0
L1090F00928C01S00209Ip.jpg,V,G,0
L314F03000C39S12476Rp40794.jpg,V,WD,0
L373F00891C01S01638Rp01264.jpg,V,WD,0
L133F00976C39S14529Rp37179.jpg,V,WD,0
L376F00119C39S12294Rp43596.jpg,V,WD,0
L342F02359C01S03291Rp08987.jpg,M,WD,0
L323F01737C01S01287Ip.jpg,S,G,0
L134F00765C01S02653Rp02636.jpg,V,WD,0
L331F00160C01S07065Rp22487.jpg,M,G,0
L121F01824C01S02473Rp09954.jpg,M,DR,10
L342F02109C01S03391Ip.jpg,V,WD,0
L415F04492C39S12574Rp35992.jpg,S,G,0
L222F03245C39S12804Rp45028.jpg,M,WD,0
L1083F03187C01S00285Rp06565.jpg,F,G,0
L222F02422C39S12800Rp37237.jpg,V,G,0
L1124F00630C39S13943Ip.jpg,S,G,0
L342F03398C01S03298Rp06916.jpg,V,WD,0
201_repeat_2_1382_3943_2519.JPG,M,G,0
L1144F04448C39S11933Rp37115.jpg,M,G,0
L1133F00287C01S07404Rp23931.jpg,F,WD,0
L1137F00887C39S11852Rp42153.jpg,M,DR,40
232_repeat_2_1549_6426_4792.JPG,M,DR,90
L325F00154C01S00074Rp11295.jpg,F,G,0
L1144F04434C39S11931Rp35798.jpg,M,WD,0
L325F00557C39S12175Rp37741.jpg,V,WD,0
L1130F02719C01S07625Rp17342.jpg,V,G,0
L133F00693C01S09574Rp25603.jpg,V,DR,60
L1125F00054C01S06768Rp29304.jpg,F,WD,0
L1125F00342C39S14464Rp41051.jpg,M,DR,20
L131F03890C01S00066Rp07993.jpg,F,G,0
L354F03981C01S08779Rp19540.jpg,V,G,0
L1155F04259C39S11979Rp32836.jpg,V,WD,0
14_repeat_2_1425_224_134.JPG,V,G,0
L221F03409C01S05100Rp13815.jpg,M,DR,20
L341F01510C01S06871Rp26344.jpg,M,G,0
L1116F00027C01S08852Rp29046.jpg,F,G,0
L1116F00916C39S12532Rp34337.jpg,V,DR,30
L428F01533C39S14102Rp48417.jpg,M,DR,10
L410F02786C39S12694Ip.jpg,S,G,0
L371F03597C39S14215Rp42962.jpg,V,G,0
L121F00583C01S03971Rp11719.jpg,F,WD,0
L371F02015C39S13707Ip.jpg,S,G,0
204_repeat_2_1454_1281_985.JPG,F,WD,0
L406F04327C01S07780Rp26686.jpg,F,PS,0
L1094F01208C39S11799Rp40593.jpg,M,G,0
L1094F04331C01S07342Rp27978.jpg,M,PS,0
L342F02359C39S12277Rp44285.jpg,M,WD,0
L410F01562C01S02763Rp10646.jpg,F,G,0
L1123F02264C01S04726Rp03016.jpg,F,G,0
L1095F00646C39S13829Ip.jpg,V,G,0
246_repeat_2_1390_5171_3493.JPG,F,G,0
L332F01678C01S09103Rp19806.jpg,F,WD,0
L1116F00916C39S12532Rp41827.jpg,M,DR,30
143_initial_1_2358_2358.JPG,V,WD,0
L1094F01354C39S11570Ip.jpg,V,WD,0
126_repeat_2_2846_2811_1786.JPG,F,WD,0
L1133F00552C39S12110Rp34216.jpg,F,G,0
L222F03122C39S12802Rp43924.jpg,F,WD,0
L365F02378C01S05715Rp09692.jpg,V,WD,0
L1144F04438C39S12070Rp41586.jpg,M,DR,50
L361F01590C01S02626Rp01113.jpg,V,WD,0
L325F00557C39S12175Rp34064.jpg,S,G,0
L134F00852C01S06933Rp21564.jpg,F,DR,20
L1083F03269C01S08097Rp19654.jpg,V,WD,0
L371F03374C39S13706Rp44038.jpg,V,G,0
L1089F00425C01S00751Rp08886.jpg,M,DR,30
212_repeat_2_1811_2921_1890.JPG,M,G,0
L1083F03508C01S08454Rp19759.jpg,V,WD,0
L325F03510C01S07307Rp26443.jpg,M,DR,10
L221F03181C01S03346Rp00537.jpg,V,WD,0
L231F04544C41S12690Rp45077.jpg,V,G,0
L1083F03269C01S08097Rp32194.jpg,M,G,0
L315F03576C39S14551Ip.jpg,S,G,0
L323F03196C01S01307Rp03042.jpg,V,G,0
L1083F02873C01S08086Rp28520.jpg,F,G,0
L222F03152C42S12803Rp42292.jpg,F,WD,0
L427F01150C39S15035Rp48761.jpg,F,DR,80
L992F04376C39S11909Ip.jpg,S,WD,0
L1084F00364C01S07510Rp19773.jpg,V,G,0
L1094F00039C01S07300Rp29194.jpg,V,WD,0
L1139F02981C01S01586Rp03573.jpg,M,DR,90
L361F02346C39S14065Ip.jpg,S,WD,0
L144F03260C01S01603Rp03755.jpg,V,WD,0
L131F03901C01S07659Rp19257.jpg,V,WD,0
224_repeat_2_1095_2403_1440.JPG,F,G,0
232_repeat_2_1550_6275_4638.JPG,F,G,0
L131F03901C39S12780Dp36381.jpg,S,G,0
L1094F01306C01S01318Rp06354.jpg,F,G,0
L406F00126C39S12385Rp36326.jpg,S,DR,100
L222F03347C01S03318Rp14786.jpg,M,DR,90
L410F02818C39S12340Rp42681.jpg,S,G,0
L141F01247C39S12549Rp38840.jpg,V,WD,0
L410F01795C01S08363Rp28230.jpg,F,DR,30
L144F00921C01S00278Ip.jpg,V,G,0
L231F04551C41S13684Rp40062.jpg,S,G,0
L1083F00298C39S12459Ip.jpg,V,G,0
L1133F02105C39S12111Rp41880.jpg,M,DR,60
L113F03322C01S04787Rp14741.jpg,M,ND,0
L398F02699C01S01139Rp14627.jpg,M,DR,60
L1136F01518C01S09383Rp22168.jpg,V,WD,0
L311F01586C01S00925Rp02377.jpg,M,DR,60
L131F03893C01S01619Rp06580.jpg,V,WD,0
L121F00588C01S04066Rp00992.jpg,V,G,0
L433F03213C01S01275Ip.jpg,S,G,0
L133F00716C01S06946Rp29019.jpg,M,DR,60
L376F01292C01S07903Rp18106.jpg,V,G,0
16_repeat_2_1028_5350_3720.JPG,M,DR,60
L131F03901C01S07659Rp15374.jpg,S,G,0
L144F00679C01S00228Ip.jpg,V,G,0
L141F00093C01S00213Rp11212.jpg,F,G,0
L131F00084C39S12595Rp46993.jpg,M,DR,30
L144F00935C39S12238Rp40206.jpg,V,G,0
L144F01278C01S01563Rp13670.jpg,M,DR,80
L323F02521C39S13065Rp45472.jpg,F,G,0
L341F00168C03S09681Rp22401.jpg,V,G,0
L342F02120C01S03404Ip.jpg,V,WD,0
L243F04633C40S12220Rp48716.jpg,M,DR,40
L1084F00521C39S12644Rp38204.jpg,F,WD,0
L133F01859C01S06953Rp18161.jpg,V,WD,0
L1130F03046C39S12507Rp40953.jpg,M,DR,40
L1084F03259C39S12149Rp32718.jpg,V,WD,0
28_repeat_2_1354_4421_2891.JPG,M,WD,0
L428F03222C39S14111Rp45166.jpg,V,WD,0
L415F02869C39S13101Rp42091.jpg,V,G,0
L315F03922C01S07590Rp16709.jpg,S,G,0
L1150F03001C42S11864Ip.jpg,V,G,0
L1131F04417C01S09792Rp16448.jpg,S,G,0
L354F00276C01S02543Rp09058.jpg,V,WD,0
L376F01478C39S14791Rp44324.jpg,V,WD,0
L373F00316C01S04315Ip.jpg,S,G,0
90_repeat_2_1188_3138_1967.JPG,F,G,0
L1124F03330C39S13819Rp36037.jpg,V,WD,0
L133F00689C01S05237Rp06374.jpg,V,WD,0
L1102F02390C01S08500Rp24482.jpg,F,G,0
211_repeat_2_1076_3267_2110.JPG,F,G,0
L231F01273C03S08942Rp24200.jpg,M,DR,50
L322F02266C01S08388Rp26149.jpg,M,DR,30
L342F01539C39S14243Rp45876.jpg,F,WD,0
L1089F01665C39S11728Ip.jpg,V,WD,0
L342F02113C01S07842Rp18789.jpg,V,G,0
L134F04021C01S08193Rp15530.jpg,V,WD,0
L1094F01208C39S11799Rp43349.jpg,M,DR,40
L222F03387C39S12808Rp35666.jpg,F,G,0
L325F00557C39S12175Rp43464.jpg,M,WD,0
L331F04165C01S04022Rp08150.jpg,F,G,0
L121F01824C01S02473Rp14760.jpg,M,DR,90
L341F03787C39S12266Ip.jpg,S,G,0
L222F02391C39S13791Rp37975.jpg,V,WD,0
L222F00905C01S03354Ip.jpg,V,WD,0
L144F02681C39S13948Ip.jpg,S,G,0
L354F03909C39S14692Rp38643.jpg,V,WD,0
107_repeat_2_1090_4074_2646.JPG,M,WD,0
L342F01261C01S00366Rp12292.jpg,M,G,0
L231F04544C41S12690Rp45076.jpg,V,WD,0
L1090F00346C01S08404Rp16637.jpg,V,G,0
L1125F00054C01S06768Rp18978.jpg,V,G,0
L314F03354C01S04242Rp14138.jpg,F,G,0
L1116F00031C01S08530Rp30957.jpg,F,G,0
L341F02190C39S12282Rp47781.jpg,M,DR,10
L1116F00031C01S00801Rp04346.jpg,F,G,0
143_initial_1_2359_2359.JPG,F,WD,0
L1122F01513C01S08919Rp26705.jpg,M,G,0
L1094F00655C39S11748Rp40587.jpg,F,G,0
L415F02716C01S09420Rp20968.jpg,V,WD,0
L415F03130C01S09092Rp20090.jpg,V,WD,0
L341F01343C01S06852Rp15082.jpg,V,WD,0
L371F00129C01S01506Rp12077.jpg,F,WD,0
L134F04021C01S08193Rp18148.jpg,V,G,0
L1139F01011C39S11892Rp33675.jpg,F,WD,0
L222F00670C01S06818Rp20498.jpg,M,G,0
L134F00775C39S14169Ip.jpg,S,G,0
L144F00101C39S12854Rp44638.jpg,F,WD,0
L1095F01118C39S12050Rp42588.jpg,M,DR,40
L342F03467C39S14273Rp45880.jpg,F,WD,0
L428F00866C01S09321Rp31753.jpg,S,G,0
L435F01544C39S12524Ip.jpg,S,G,0
L355F00184C03S06974Rp30583.jpg,F,G,0
L1150F02014C39S14860Rp38299.jpg,M,WD,0
L323F02382C39S14554Rp43649.jpg,F,G,0
L342F02113C01S07842Rp17952.jpg,V,G,0
L361F01181C39S12760Rp34385.jpg,V,G,0
L113F00914C01S04772Rp12907.jpg,V,ND,0
L436F02302C39S14364Ip.jpg,S,G,0
236_repeat_2_1996_4706_3078.JPG,M,WD,0
L331F00951C01S07068Rp21065.jpg,V,WD,0
154_repeat_2_1580_5253_3612.JPG,M,DR,80
191_repeat_2_1019_5268_3628.JPG,F,G,0
L144F01278C01S01563Rp10561.jpg,F,G,0
171_repeat_2_2291_4549_2951.JPG,M,DR,90
L371F00110C01S06849Rp30076.jpg,F,DR,40
L322F02372C01S03555Rp03531.jpg,V,WD,0
L131F03894C01S06957Rp15381.jpg,S,WD,0
L131F03901C39S12780Rp48293.jpg,M,WD,0
L378F01052C39S12290Ip.jpg,S,G,0
L1094F01114C01S01314Rp04501.jpg,M,WD,0
L433F00454C01S01423Rp13121.jpg,M,DR,30
L133F01358C01S07889Rp29896.jpg,M,DR,40
L1094F04310C01S07298Rp22553.jpg,V,WD,0
L342F01351C01S00370Rp00817.jpg,V,G,0
8_repeat_2_1358_4611_2993.JPG,F,G,0
L323F01607C39S13029Ip.jpg,S,G,0
L113F01210C39S12899Rp40721.jpg,F,WD,0
L1146F02983C01S09951Rp24427.jpg,F,G,0
190_repeat_2_1158_5965_4323.JPG,M,DR,60
L433F03213C01S01275Rp02422.jpg,V,WD,0
L371F04399C01S09855Rp29911.jpg,M,G,0
L1095F02838C39S13987Dp38325.jpg,F,WD,0
L430F01265C01S01248Ip.jpg,S,G,0
L133F00697C39S14616Rp46911.jpg,M,DR,30
L321F01942C01S07471Rp17638.jpg,V,WD,0
L406F02438C01S03116Rp10001.jpg,F,G,0
L1133F01347C39S12174Rp34525.jpg,M,WD,0
L124F01904C39S13324Ip.jpg,S,G,0
L429F03239C01S01591Rp07137.jpg,V,WD,0
L1102F00407C01S08160Rp16393.jpg,V,G,0
L332F00162C01S09100Rp22580.jpg,F,DR,10
L1094F04308C39S11648Ip.jpg,V,WD,0
L1094F04267C39S11970Ip.jpg,V,G,0
L1093F01507C01S07528Rp16650.jpg,F,WD,0
L430F02686C39S14097Rp45345.jpg,V,G,0
87_initial_1_2211_2211.JPG,V,WD,0
59_initial_1_1388_1388.JPG,V,G,0
L1150F03569C01S10095Rp21001.jpg,F,G,0
204_repeat_2_1454_2453_1477.JPG,F,WD,0
L342F00537C01S07760Rp24133.jpg,F,G,0
L1094F02890C01S01972Rp02625.jpg,M,DR,20
L430F03396C01S10335Rp26008.jpg,F,G,0
226_repeat_2_1078_3170_2001.JPG,F,G,0
L141F01738C01S03782Rp07230.jpg,F,G,0
